run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
9a931b9ef4b7cd4f,cifar100,ssb-v1,cnn,protocol-v3,1.0,0,5,3,2.109098286819458,0.43574,2.2358873569488527,0.4172,12.218446500017308,,5.80283474993513,15.700243146080101,620.5722772804775
a61711d0a7527eff,cifar100,ssb-v1,mlp,protocol-v3,1.0,0,2,3,3.3135422490692137,0.20604,3.4528394073486326,0.1921,15.812177667045034,,2.753990119609309,15.583242361030024,682.7773071184996
0eada6d480b2f91e,cifar100,ssb-v1,mlp,protocol-v3,1.0,0,5,3,3.2953947508239745,0.21022,3.4582659996032716,0.1875,15.84341604198562,,2.768573236029596,15.612596132651952,692.5575847186701
280dffc64c9586fb,cifar100,ssb-v1,mlp,protocol-v3,1.0,0,4,3,3.303998285064697,0.20968,3.4052893829345705,0.1985,15.884300166973844,,2.7650884659392676,15.599201325331476,681.166346973572
316eb92fe0129ad6,cifar100,ssb-v1,mlp,protocol-v3,1.0,0,3,3,3.318712396316528,0.2025,3.457533528137207,0.1946,15.871790124976542,,2.7580055501867293,15.60857859875832,682.4420822676897
8e5e7391464b3ca6,cifar100,ssb-v1,mlp,protocol-v3,1.0,0,1,3,3.320829968109131,0.20436,3.4036430374145508,0.2001,15.83743274997687,,2.7569816992653378,15.54879735982976,681.9062366794544
66cbd1b2f66b4bd7,cifar100,dropout,cnn,protocol-v3,0.6,0,2,3,2.655847916793823,0.32172,2.441147985839844,0.3766,11.02235575002851,,5.925916599483677,12.652793603822957,608.8208386615515
b0cc28c1049e01a4,cifar100,dropout,cnn,protocol-v3,0.6,0,5,3,2.6074736959838867,0.32898,2.3718069709777834,0.3853,10.968139624979813,,5.839614627246822,12.645523820240287,611.0947756820119
d47edf24821b4f69,cifar100,dropout,cnn,protocol-v3,0.6,0,4,3,2.631808273773194,0.32358,2.4117799301147462,0.3815,11.02291829197202,,5.927832562155585,12.655951250679916,615.6242274083546
e70a76fb65316322,cifar100,dropout,cnn,protocol-v3,0.6,0,3,3,2.6283858470916748,0.32456,2.371251689529419,0.3793,11.014773584029172,,5.918296677566926,12.647723413014122,609.9802323103154
b2e9273b28d49640,cifar100,dropout,cnn,protocol-v3,0.6,0,1,3,2.6816073443603514,0.3148,2.46214593963623,0.3634,11.016423749970272,,5.921685815546994,12.656829563145717,609.3423779838022
e7c9c4e498f21c6c,cifar100,dropout,cnn,protocol-v3,0.8,0,2,3,2.308956662597656,0.3952,2.2320240547180177,0.4184,11.011490709031932,,5.923009712668999,12.649440253232791,608.5355392156863
f49511a67f97f419,cifar100,dropout,cnn,protocol-v3,0.8,0,5,3,2.347499817123413,0.38788,2.255185241699219,0.4127,11.04009245801717,,5.9361719967100575,12.655587904020232,609.8144181585677
30a31b06d1f1ee67,cifar100,dropout,cnn,protocol-v3,0.8,0,4,3,2.352237752761841,0.38502,2.2423680141448976,0.4141,11.034149624989368,,5.920802394105968,12.660964737302445,609.1171675191816
8de5cc681d02080c,cifar100,dropout,cnn,protocol-v3,0.8,0,3,3,2.35181300239563,0.38506,2.276526539230346,0.4045,11.008640874992125,,5.910807468421004,12.654957583482517,609.0426923486787
dfce7c241e1ba672,cifar100,dropout,cnn,protocol-v3,0.8,0,1,3,2.3766093408966062,0.3817,2.2840016078948975,0.4109,11.02192091703182,,5.927718522530064,12.661628155520047,609.5309436274509
5a95a90827512200,cifar100,dropout,cnn,protocol-v3,0.2,0,2,3,3.867474790649414,0.08636,3.5449373138427736,0.1604,10.991793165972922,,5.928975532251342,12.659153314150476,611.4169064364877
7e2ec451a7d1dbcb,cifar100,dropout,cnn,protocol-v3,0.2,0,5,3,3.86019694442749,0.08802,3.5231283157348634,0.1637,11.011439083027652,,5.919711675285651,12.64811495699314,610.2162856990623
9c9da237d0d086d2,cifar100,dropout,cnn,protocol-v3,0.2,0,4,3,3.806402824783325,0.0952,3.492946493911743,0.17,11.00141441699816,,5.899229411667724,12.65979368000057,610.7710198209719
3e2b412b35a12537,cifar100,dropout,cnn,protocol-v3,0.2,0,3,3,3.789272574310303,0.09888,3.425520220184326,0.19,11.00740012503229,,5.919269330359671,12.65536277033487,608.9128703111679
ef67684a87684b80,cifar100,ssb-v1,mlp,protocol-v3,0.4,0,1,3,4.16890783126831,0.07508,4.359131827545166,0.0619,13.272723541012963,,2.8008796482680705,10.515534224303014,1152.642876172208
22bd69e93d891e6c,cifar100,dropout,cnn,protocol-v3,0.4,0,2,3,3.0728094921875,0.23344,2.7192233505249024,0.3222,11.015914708958007,,5.9274801102034465,12.663447602496348,609.5001864876385
7825c5a780d5e2de,cifar100,ssb-v1,mlp,protocol-v3,0.4,0,3,3,4.2435509092712405,0.07152,4.142020104980468,0.0747,13.3767732080305,,2.8149008699108733,10.538825304354576,1149.9365675618074
66ae614a85a6260a,cifar100,ssb-v1,mlp,protocol-v3,0.4,0,5,3,4.214601805267334,0.06964,4.2899726913452145,0.0669,13.344111250014976,,2.806445548071843,10.540020624574588,1146.295609548167
50899f4c62c28abe,cifar100,ssb-v1,cnn,protocol-v3,1.0,0,4,3,2.123031902008057,0.43796,2.235896050262451,0.421,12.229153125023004,,5.814880553576553,15.700771901196731,618.7453378090366
b2ff15e49def9abd,cifar100,ssb-v1,cnn,protocol-v3,1.0,0,3,3,2.1202922730255125,0.43568,2.2543022285461425,0.4213,12.239191083994228,,5.813497065654562,15.71711203968068,618.4789002557545
2e0feb55798eb728,cifar100,ssb-v1,cnn,protocol-v3,1.0,0,1,3,2.1036584674453733,0.4391,2.2266018383026123,0.4178,12.219093332998456,,5.821710207597968,15.715870616561704,618.4031862745098
3117fdab62cd4d33,cifar100,ssb-v1,mlp,protocol-v3,0.6,0,2,3,3.83727081161499,0.12076,3.8569494117736816,0.1201,14.247568499995396,,2.778620680804789,13.072144815865743,1165.5469149616367
909811f3d4da24fc,cifar100,ssb-v1,mlp,protocol-v3,0.6,0,5,3,3.835315077514649,0.11932,3.7732478591918945,0.1311,14.288186249963474,,2.7824657973046873,12.991335823127946,1150.1502291133845
0bfed3fd77f89f3c,cifar100,ssb-v1,mlp,protocol-v3,0.6,0,4,3,3.861078737106323,0.11352,3.879570498275757,0.1189,14.22880283399718,,2.7868538067829647,12.943098002581001,1155.0274669650469
b43dca87b706676b,cifar100,ssb-v1,mlp,protocol-v3,0.6,0,3,3,3.8935452577209473,0.10978,3.8217162864685057,0.1239,14.267334624950308,,2.7923895430096435,12.988966084795955,1157.010842924126
cf8eb5bdf8a20426,cifar100,ssb-v1,mlp,protocol-v3,0.6,0,1,3,3.86328368057251,0.11398,3.8337273468017576,0.1211,14.223129916994369,,2.782012701527946,12.900021876675288,1146.2276348039215
34bda290ff9fe1d8,cifar100,ssb-v1,mlp,protocol-v3,0.8,0,2,3,3.573335980377198,0.15984,3.553900677871704,0.1707,15.139472874987405,,2.7810638530881224,15.182011395645933,1086.685208866155
e18e0ada5a29ef95,cifar100,ssb-v1,mlp,protocol-v3,0.8,0,5,3,3.5750910260009765,0.15934,3.604085089492798,0.1581,15.122494583018124,,2.774895857805169,15.134226373187952,1090.0154118712703
b4beaf43482552ea,cifar100,ssb-v1,mlp,protocol-v3,0.8,0,4,3,3.5636986994171145,0.16164,3.634444171524048,0.1556,15.26180229196325,,2.7900771022545903,15.154571174229037,1081.2989263640238
76a92880b47a3011,cifar100,ssb-v1,mlp,protocol-v3,0.8,0,3,3,3.5952397174072264,0.15506,3.665540259552002,0.1544,15.091592124954332,,2.7845090290174515,15.107139658160182,1090.9663123401535
454d7c4f4d482b8b,cifar100,ssb-v1,mlp,protocol-v3,0.8,0,1,3,3.5636347186279296,0.16176,3.5871556697845457,0.1644,15.10625470901141,,2.775885535519955,15.169125355884086,1086.4404571611253
aec4606285613b33,cifar100,ssb-v1,mlp,protocol-v3,0.2,0,2,3,187885.11689,0.00946,457443.42925,0.01,12.31796595803462,,2.795346475709244,7.670431937405015,1081.203497975277
2486adf61dd9171e,cifar100,ssb-v1,mlp,protocol-v3,0.2,0,5,3,1691.23485359375,0.0105,2274.870607421875,0.0112,12.248192291008309,,2.8002894272013394,7.660064503382954,1087.7539961636828
6ff000f4bfa1e293,cifar100,ssb-v1,mlp,protocol-v3,0.2,0,4,3,366209.462385,0.0098,105876.7492,0.01,12.263440499955324,,2.8067834938114413,7.739934378235258,1088.976422634271
53fff27e2a3efc99,cifar100,ssb-v1,mlp,protocol-v3,0.2,0,3,3,7990.6673646875,0.01066,5237.450135546875,0.0135,12.332827042031568,,2.8015694949471333,7.7495474220655565,1102.3684995737426
a140cea72a22fce5,cifar100,ssb-v1,mlp,protocol-v3,0.2,0,1,3,3419.319065703125,0.01028,3339.38371171875,0.01,12.29894258303102,,2.7994865888331413,7.7057469153172065,1084.4274829497017
2f48ad60534ce386,cifar100,ssb-v1,mlp,protocol-v3,0.4,0,2,3,4.2008753805542,0.07398,4.090484269714356,0.0854,13.330153041984886,,2.8129069212301974,10.601065402804014,1164.6666400255754
9ce8634771e26fbb,cifar100,ssb-v1,mlp,protocol-v3,0.4,0,4,3,4.674991829681397,0.04734,4.2665675888061525,0.0609,13.3428638339974,,2.8163910701906936,10.56184142799003,1151.0160512574596
431b8c1e1ce7c31b,cifar100,ssb-v2-block,cnn,protocol-v3,0.6,8,2,3,2.952375233230591,0.26198,2.874992470932007,0.2794,11.948743625020144,,5.851254169352758,15.376237066635673,726.0890878090366
2eebba9f16f12002,kmnist,ssb-v1-block,cnn,protocol-v3,0.8,32,1,3,0.0521924175143241,0.98425,0.2062188021302223,0.9432,5.265281625033822,,1.8460705178271664,4.499790401225391,503.1673329779673
1b12d53b5926b173,kmnist,ssb-v1-block,cnn,protocol-v3,0.8,32,4,3,0.0540997550060351,0.9835333333333334,0.2215041220486164,0.9385,5.337927790998947,,1.8467069693688964,4.509254166338074,502.1081201137171
1414c3403603666f,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,16,4,3,0.4805758898456891,0.81615,0.2428363229066133,0.9355,5.423374499951024,,2.7911644241147906,3.897791841731231,515.9500155472637
aca65675d570506e,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,16,3,3,0.4399765659252802,0.8322166666666667,0.218884194111824,0.9474,5.477274582954124,,2.799662827582241,3.9248907838152594,519.7802616382373
654b6343bd0c526a,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,16,1,3,0.6581241865038872,0.7468833333333333,0.2173737133145332,0.9452,5.472045500006061,,2.7895218812444367,3.9210529273472003,518.2745202558635
f2b5246c8ef337ad,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,64,2,3,1.9939047335624696,0.2291666666666666,1.558420796966553,0.8092,4.980969708005432,,2.307199949523359,3.320746570504496,496.7982076226013
139f073071396a3a,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,64,5,3,1.987667619482676,0.2334,1.4329349208831788,0.8395,4.920786708011292,,2.324888979916444,3.3017401768002674,495.8881041222459
34e45d4b175f065e,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,64,4,3,1.974137557252248,0.2380833333333333,1.6286920623779295,0.8286,4.996176459011622,,2.3633569360918028,3.323836906774313,498.74915600568585
873caf0c73bbc331,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,64,3,3,2.0354435495694476,0.21225,1.2482067306518554,0.8278,4.96626545797335,,2.315093291140302,3.3134647740041383,497.88980321606255
a2f6f756ce792f5b,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,64,1,3,2.0056663794517515,0.2240166666666666,1.1709280284881591,0.8366,4.972327042021789,,2.3370680642742676,3.316031815748885,498.87848702914
d589f12099c4431f,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,16,5,3,0.5410274044026931,0.7939833333333334,0.2228078894942999,0.9407,5.467737875005696,,2.7969970988647326,3.908384145537306,515.162058013504
99f70f0b3049cccb,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,8,2,3,1.8518698606491089,0.2748833333333333,1.7928815502166748,0.8255,5.013033542025369,,2.3983905933596295,3.430568837461706,535.375610785359
a623b5f5efb8e64a,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,8,4,3,1.8444029994010924,0.2796333333333333,2.028557601928711,0.8065,5.026177999970969,,2.3810010763396368,3.428600581689452,532.6386371712864
a5317254ef08927b,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,8,3,3,1.8943076670328776,0.26175,1.8395948081970217,0.8262,5.056435749982484,,2.417758294715753,3.4353689462020127,530.0918065920398
d3f1fdc308f8d14c,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,8,1,3,1.9249559806187948,0.2475333333333333,1.7492987049102784,0.8205,5.0433698749984615,,2.4024764404435723,3.4314589793780126,535.8388637171287
15e6675b3d555478,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,128,2,3,2.064059777482351,0.1983666666666666,0.9292788822174072,0.8376,4.949731583008543,,2.3052886930342154,3.280050453780184,494.5663868159204
4ed2d731742b243c,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,128,5,3,2.075247950681051,0.19395,1.0017405235290526,0.8117,4.929834084003232,,2.307279206514136,3.2740593356673604,493.6112184612651
f3f4b3757439a5a3,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,128,4,3,2.057217574818929,0.2012,0.95120269947052,0.8422,4.989731457957532,,2.344421765769637,3.2937556842203177,492.52134417199716
354517e090e77e02,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,128,3,3,2.109634101867676,0.17955,1.268111174583435,0.8001,4.959725958004128,,2.288722499465957,3.269886019885856,494.0240094171997
407fb970c65359a0,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,128,1,3,2.0999849188804625,0.1837333333333333,0.9940504611968994,0.8276,4.9097941250074655,,2.2760384696897344,3.2564672581800016,494.59257285003554
2124418396ce5b7c,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,8,5,3,1.8677273674964905,0.269,1.5859505004882812,0.8345,5.087994708970655,,2.42346692831974,3.4415244695984177,533.246546286425
1f12ee8ede1f440f,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,16,2,3,0.4790405630305409,0.8170666666666667,0.2193513693213462,0.942,5.40263845800655,,2.7593558331667705,3.903475575942983,516.2666799928927
1e84774d47db524a,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,32,1,3,0.6589607003748417,0.7467833333333334,0.2272106046199798,0.9436,5.424439458991401,,2.774146837169055,3.872331602301255,505.01033893034827
7acf34bad051750e,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,32,3,3,0.4398142153268059,0.8323666666666667,0.2383438521683216,0.9444,5.460873166972306,,2.7832226977003307,3.924400675765441,507.0719616204691
5e6d376e773893de,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,16,1,3,1.0777789412568013,0.5836833333333333,0.3196415554046631,0.9335,5.281143166997936,,2.65411194902062,3.735090598426565,521.6497756751954
b3aedb721893b957,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,64,2,3,0.484051089203606,0.8154,0.2384441972613334,0.941,5.435210291994736,,2.7958906583560976,3.9171207010779923,503.6289090262971
c0272195616ed77e,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,64,5,3,0.544170855713884,0.7934666666666667,0.2316975458264351,0.9422,5.523721041972749,,2.7848243577767384,3.9017622623616615,502.1416466773276
6261aeb1ccb9f9d4,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,64,4,3,0.48353197192053,0.8155666666666667,0.2455061387404799,0.9409,5.431406207964756,,2.7874344566839104,3.8849369385467876,503.4199871179815
994a844a084f8b7d,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,64,3,3,0.4432478003929058,0.8318833333333333,0.2428013876587152,0.9432,5.451417958014645,,2.741343025369593,3.8883235202866753,499.35557702558634
bcc52784042e85a8,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,64,1,3,0.6593699089209238,0.7468666666666667,0.2305439239561557,0.9448,5.438616124971304,,2.7971651878617156,3.9103457749444765,501.48559657071786
6c6db75c3ba45d28,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,8,2,3,0.4056668384154637,0.8319166666666666,0.2414767060041427,0.9386,5.478283874981571,,2.807024356994434,3.9821563535713635,532.0623667377399
789c5744d4329c3c,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,8,5,3,0.4652900955120722,0.8096666666666666,0.2309650102242827,0.9451,5.451073875010479,,2.828022249737293,3.954210766207499,529.4200870646766
3a0d3ebce3a5db86,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,8,4,3,0.4255759759098291,0.8263666666666667,0.2324432080373168,0.9401,5.43594762502471,,2.828701528837668,3.9791615453813662,531.0872978855722
06deff8cde095992,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,8,3,3,0.3828236751099427,0.8417166666666667,0.2570685950636863,0.9416,5.510101334017236,,2.8381122634616567,3.9778229248558565,536.4317364072494
36ec66242121d26c,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,8,1,3,0.5622788190861543,0.7691,0.2317195675551891,0.9455,5.464697083050851,,2.8286588804940798,3.9615651360360298,532.2002376510305
52035d061d07972f,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,128,2,3,0.4920367093116045,0.8132333333333334,0.2369952091217041,0.9437,5.433643334021326,,2.735678967126141,3.875585191698752,496.92718328002843
d7f212350d265045,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,128,5,3,0.5525606756061315,0.7922166666666667,0.2655260784983635,0.9352,5.460774917039089,,2.7615626931869115,3.8719487138798296,495.1158382196162
cccc1d1ebf3dd73a,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,128,4,3,0.491048113438487,0.8149,0.2624525299191474,0.9354,5.465544707956724,,2.775641675224622,3.8799091903181213,496.98324227078894
8a54711b0e7f2604,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,128,3,3,0.4572836941016217,0.8280333333333333,0.245140055501461,0.9455,5.4787746670190245,,2.7558255040297452,3.8947599516620377,492.9676950071073
16f404b19ebbfa0d,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,128,1,3,0.66473637864242,0.74645,0.2493819943010807,0.9407,5.423750541987829,,2.749584383268639,3.856501240650897,496.8021721748401
38e7b32c7fc6e455,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,32,2,3,0.4796860784838597,0.8166333333333333,0.2472285604000091,0.9383,5.522835750016384,,2.8153317545254843,3.919094609488455,506.39818763326224
4911e8973fc6a050,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,32,5,3,0.5418038562258085,0.79365,0.2396066227078437,0.9387,5.394205290998798,,2.7380796564645133,3.8723694714938803,505.2688677149965
95791110e93814a7,kmnist,ssb-v3-block,cnn,protocol-v3,0.8,32,4,3,0.482949608206749,0.8159166666666666,0.2486901988059282,0.938,5.431457916973159,,2.7897247925298307,3.8986905051332594,507.1216462331201
dba2cb43eb1d60bf,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,32,2,3,1.9362644238789877,0.2543333333333333,1.826762134552002,0.8129,5.011534042016137,,2.333487257801208,3.3499697422626125,507.1817253020611
372f40e64dc56067,kmnist,ssb-v3-block,cnn,protocol-v3,0.6,16,3,3,0.9505562970419724,0.63305,0.2890561746835708,0.9373,5.304263625002932,,2.7101632663446775,3.7723899437607233,521.5263970326937
7d356327a029c03a,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,32,5,3,1.93283296362559,0.2568166666666667,1.6134624435424805,0.8276,4.994554375007283,,2.354030052519949,3.351908596960598,502.9064943141436
63a723d65879b7a2,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,32,3,3,1.9626234085083007,0.2438,1.5572562496185305,0.8207,4.969728083000518,,2.348435115522184,3.344334834597773,505.08056814143566
2e1ec17048e8fe5f,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,32,4,3,1.4468930368304254,0.44265,0.5339719855308532,0.9061,5.154199082986452,,2.5079884136862307,3.553014674059092,510.6744402985075
7e7ebadc9a7e3f16,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,32,3,3,1.4460518873214725,0.4428833333333333,0.52805763463974,0.9112,5.108967542008031,,2.4898561321207713,3.523189480032182,508.4554126687989
c30ae9079a0318c3,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,32,1,3,1.4821734384377798,0.428,0.5947678899765014,0.9038,5.145058542024344,,2.4926803984834995,3.5483959349707144,509.51349280383795
d7adf8a25987d363,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,16,2,3,1.4751914066791534,0.4286666666666666,0.5099043874740601,0.9128,5.159203332965262,,2.5432714004702532,3.5849611652026923,520.26046108742
55615c587eaa06eb,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,16,5,3,1.4029623512069385,0.4582,0.5367900826454163,0.9088,5.167203749995679,,2.5300627473629396,3.589969652652885,524.637426705757
55bf82632aa2c366,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,16,4,3,1.441114646913608,0.4426833333333333,0.572271103477478,0.8989,5.141280459007248,,2.530252947534869,3.5788582495758092,521.1886549395878
9a41b788f97457cb,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,16,3,3,1.4328404829263688,0.4456666666666666,0.4807948387145996,0.9144,5.191801082983147,,2.5571770409211645,3.593001910584566,522.7564965351812
eb7f406e69a0b380,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,16,1,3,1.4771506579875946,0.4286666666666666,0.553381400680542,0.9091,5.1296674580080435,,2.51112369917773,3.547121302950109,522.8359319474058
5c08872d1ee9d606,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,32,5,3,1.411302715086937,0.458,0.6018228805541992,0.9012,5.171245958015788,,2.531703635514018,3.5687077525481703,513.7191275764037
61fd33f973782087,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,64,2,3,0.0357275772511959,0.9894333333333334,0.2407792647242546,0.9353,5.5671597920008935,,2.839793622236869,4.0458696423556,490.8304126687989
6d68569ce52a0728,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,64,4,3,0.0362526531289021,0.9892166666666666,0.2049285867363214,0.9465,5.595700874982867,,2.8819882577101334,4.048703143465088,490.9918710021322
34c24f1ee40856cc,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,64,3,3,0.0366778880586226,0.9891833333333332,0.2002671294867992,0.9493,5.60693062498467,,2.871771760641626,4.053327078342205,492.00246535181236
92e6de7bba88fe50,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,64,1,3,0.0365691725730896,0.9892333333333332,0.1940006618529558,0.9483,5.586175750009716,,2.833000078836014,4.041306454474461,490.2891235785359
953e439ef1f47936,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,8,2,3,0.0357275772511959,0.9894333333333334,0.2407792647242546,0.9353,5.595427291991655,,2.8704077587214236,4.047000579105332,487.3469593994314
b4b3bc1ef91594f2,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,8,5,3,0.0351733653530478,0.9896333333333334,0.1900359090015292,0.9492,5.577836874988861,,2.8706204172871335,4.0519665647032825,488.1409359452736
52b6ef7e1cb15058,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,8,4,3,0.0362526531289021,0.9892166666666666,0.2049285867363214,0.9465,5.5407579590100795,,2.8434979063130608,4.053637827076327,491.2551528073916
c8ed27f39d9a7590,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,8,3,3,0.0366778880586226,0.9891833333333332,0.2002671294867992,0.9493,5.597360959043726,,2.8764660783854867,4.059516078507505,489.0214330135039
464da7cde8202eb6,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,8,1,3,0.0365691725730896,0.9892333333333332,0.1940006618529558,0.9483,5.600085291953292,,2.8649878184434403,4.036591826973123,489.4295931058991
0212e76c9769c7a7,kmnist,ssb-v3-block,cnn,protocol-v3,1.0,64,5,3,0.0351733653530478,0.9896333333333334,0.1900359090015292,0.9492,5.5764006249955855,,2.840717220361153,4.062028312257969,490.11368381307744
6a364e9c0da4be10,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,32,2,3,1.4832549523929754,0.4280166666666666,0.5974181499481201,0.9048,5.1681511659990065,,2.5264417211751007,3.5631230296503706,516.3170975479744
ae88b87f56ce50cd,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,128,1,3,1.5894821857968966,0.3872166666666666,0.5935085538864135,0.9038,5.094596416980494,,2.4550951640094674,3.473943616008678,493.6181925195451
378612addf314a55,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,128,3,3,1.5945797284881271,0.3859666666666667,0.5418647540092468,0.9021,5.076782291987911,,2.4446192193860603,3.454446422630129,492.75735163468374
cb7ae242d888c552,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,32,1,3,1.9954344543457032,0.2281333333333333,1.38509595413208,0.8289,5.025322458008304,,2.352923893617242,3.356256143743613,507.9960132373845
3831c7e30d9c0b28,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,16,2,3,1.9179834013938903,0.2601833333333333,1.6116466594696044,0.8338,5.038913708005566,,2.40875290624505,3.4385086603987753,518.0688743781094
4450e5df2e050fbc,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,16,5,3,1.9195792757670085,0.2594166666666667,1.4898561157226562,0.8437,4.993557499954477,,2.3703397889260316,3.377318939931414,516.3199404761905
f3cdd083118ca63c,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,16,4,3,1.9068436007499696,0.2633833333333333,1.7120713569641113,0.8195,5.002698666998185,,2.362831816692439,3.3769623021308064,516.1644900497513
c468cee4c692eec4,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,16,3,3,1.946729601573944,0.24715,1.530735454940796,0.824,4.99054004100617,,2.3446687268090747,3.383119661902381,516.5400564143567
defaecfed74c9555,kmnist,ssb-v3-block,cnn,protocol-v3,0.2,16,1,3,1.966521493212382,0.2387833333333333,1.224811986541748,0.8338,4.9971058330265805,,2.359770380133248,3.3899894625930287,515.2047574626865
ef196e482290d134,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,64,2,3,1.5077060653686525,0.4200166666666666,0.5688351077079773,0.9045,5.135681834013667,,2.5128679142009394,3.5319078243525714,500.5504397654584
d1e2967cdc61ac06,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,64,5,3,1.4541635889530182,0.4424666666666667,0.661016358757019,0.8965,5.191663750039879,,2.5151656826314843,3.5530622792793776,500.57341640014215
18388b071b592244,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,64,4,3,1.4604342222770057,0.4394333333333333,0.604445682144165,0.908,5.1120367079856806,,2.488863179465082,3.508783808842122,502.5320051528074
920f8018cf88e039,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,64,3,3,1.467341360227267,0.4379833333333333,0.5647459581375122,0.9066,5.126296792004723,,2.443264040291027,3.510444447965402,499.2395944385217
6353b052ba8caab7,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,64,1,3,1.4998736085057258,0.4230333333333333,0.6600269541740418,0.9002,5.174864874978084,,2.520951417143331,3.540721741101477,501.5013326226013
5536c80393e9bbf9,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,8,2,3,1.357930359864235,0.4548833333333333,0.5542739796638488,0.9101,5.286159374983981,,2.6208549906223153,3.820089195110584,538.8079912935324
076e263ae844ad27,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,8,5,3,1.2987202939748763,0.4808666666666666,0.6165892443656922,0.9011,5.204219582956284,,2.585654519920274,3.6381719284855905,538.4875955046198
ff6b9beee58e3bad,kmnist,ssb-v3-block,cnn,protocol-v3,0.4,8,4,3,1.3368129659891128,0.4654666666666666,0.6501284370422363,0.8961,5.224758207972627,,2.5670922230336233,3.6671035306649515,542.9272165955934
