dataset,model,keep_ratio,runs,val_accuracy_mean,val_accuracy_std,train_accuracy_mean,train_accuracy_std,backward_ms_mean,backward_ms_std,memory_mb_mean,memory_mb_std,epoch_time_mean,epoch_time_std
kmnist,pruning,0.6,20,0.63631,0.00689018371155277,0.6805775,0.0016415410941376595,0.8018481799865181,0.0035957282878239572,470.99545631218905,1.4992532184852896,2.750154795801791,0.016236670896086314
kmnist,pruning,0.7,20,0.7237549999999999,0.00681364536484654,0.7780616666666667,0.0016364461923176095,0.8031748544683499,0.004777454914576905,471.3562644367448,0.8602268804822069,2.7569261291006115,0.022947064427048865
kmnist,pruning,0.8,20,0.81142,0.005330310546892739,0.8754525,0.0012918353030833374,0.8012166818505413,0.007739074229827639,471.178550883973,1.2693795715514307,2.7536989207947045,0.014331361157297556
kmnist,pruning,1.0,20,0.90432,0.006171974008199862,0.97431,0.0006438508054270926,0.8019132888203137,0.0041047133412605435,470.41037890902624,1.4007625183851204,2.7550798977463273,0.020524370694483682
kmnist,ssb-v0,0.2,20,0.16996,0.10993912861215518,0.2034783333333333,0.1390176570782725,4.036433632420072,0.031138873936872494,867.9682064010306,7.281622556165763,3.7147048602957513,0.03811080523070554
kmnist,ssb-v0,0.3,20,0.596035,0.14584215791846947,0.717395,0.09730967750566906,4.359339967144476,0.04376284867398773,914.3121202025586,7.404359520192965,3.814597931248136,0.02857292527062966
kmnist,ssb-v0,0.4,20,0.75624,0.07976381846954236,0.8748741666666667,0.02503395499671949,4.721329768145058,0.033640802357815205,940.5615477300995,7.463746693602344,3.9573857104580386,0.03832934666673982
kmnist,ssb-v0,0.5,20,0.83002,0.04676753934987499,0.9241883333333334,0.008658425737818038,4.9051261664325185,0.03863786225877354,948.5493786647121,8.092122162687767,4.059742060457938,0.06118402252104413
kmnist,ssb-v0,0.6,20,0.869715,0.007784956816295061,0.9471858333333334,0.0021088873136690723,5.137682191034597,0.09884865917975053,940.4017918221392,8.124911509193996,4.183744889550144,0.08075330500069709
kmnist,ssb-v0,0.7,20,0.886435,0.006873386892094846,0.9585916666666666,0.0018062391868188064,5.2944352267578925,0.04182535908590294,912.828651941187,7.315106759443693,4.310638658551033,0.06076746462462674
kmnist,ssb-v0,0.8,20,0.8953599999999999,0.008681401778636055,0.9670625000000002,0.0010261475533126973,5.286569583416705,0.046845061052267475,866.4510200115494,8.94946975395528,4.353878291747241,0.04528649989690756
kmnist,ssb-v0,1.0,20,0.90771,0.005567754909911358,0.9782516666666666,0.0006233492820926308,4.297444398907106,0.012700311715854335,491.6228894589552,1.4524511937439322,4.341356366645778,0.023053603320603702
kmnist,ssb-v1,0.2,20,0.16996,0.10993912861215517,0.2034783333333333,0.1390176570782725,2.6789132215371487,0.02429001473995687,712.0211259550463,4.397367831209983,3.273632995845401,0.041681035851806394
kmnist,ssb-v1,0.3,20,0.596035,0.14584215791846947,0.717395,0.09730967750566905,2.872472024509765,0.020344024295456512,739.2941175817342,4.248111380268405,3.3296583396542703,0.033981125995161315
kmnist,ssb-v1,0.4,20,0.75624,0.07976381846954236,0.8748741666666667,0.025033954996719485,3.0577320503383625,0.028415963573999028,755.5308590973702,5.004569585632892,3.3969666729462915,0.031331605300871236
kmnist,ssb-v1,0.5,20,0.83002,0.04676753934987499,0.9241883333333334,0.008658425737818056,3.179638779152605,0.03217889963528132,760.949346459666,4.4332108942350015,3.4522286376537523,0.029691700996648782
kmnist,ssb-v1,0.6,20,0.869715,0.007784956816295064,0.9471858333333334,0.002108887313669057,3.327996848843076,0.028497940628697333,755.3531594260838,5.285833299008289,3.536938560497947,0.045360293866017296
kmnist,ssb-v1,0.7,20,0.886435,0.006873386892094839,0.9585916666666666,0.0018062391868188018,3.3719201586956293,0.032842914721237036,738.9434057391613,4.071148422581809,3.5967475688506965,0.03474172229398528
kmnist,ssb-v1,0.8,20,0.8953599999999999,0.00868140177863604,0.9670625000000002,0.0010261475533127045,3.352773266127831,0.02897006845790193,711.4179865183013,4.96750590072569,3.5951791625004264,0.029045368029330366
kmnist,ssb-v1,1.0,20,0.90771,0.005567754909911377,0.9782516666666666,0.0006233492820926172,2.834014294846418,0.008983763386552825,486.13398187633265,1.3627787662530817,3.6141776582517195,0.01732155694147853
kmnist,ssb-v2,0.2,20,0.13397,0.04916047942038508,0.17543416666666664,0.09284477400840885,2.82377463697756,0.0362253786418849,711.7756624244847,4.655330124461479,3.364443843648769,0.038185874100565884
kmnist,ssb-v2,0.3,20,0.59502,0.13597497292942512,0.6861741666666666,0.16837587177257746,3.0640681634081792,0.0261869060792673,739.1097259239516,5.551993199990312,3.4459975687001134,0.03691697223618348
kmnist,ssb-v2,0.4,20,0.786365,0.021968548690774838,0.8829174999999999,0.012177136176779683,3.2509415292833146,0.020329198702284088,754.792580068408,4.502813052832012,3.5328762311051833,0.04356973211977876
kmnist,ssb-v2,0.5,20,0.8295299999999999,0.028156818375886045,0.9174183333333333,0.026917038941535083,3.4475806263224813,0.029965090208517134,758.9584510483298,4.508944614513708,3.6182924249005737,0.03154733855150033
kmnist,ssb-v2,0.6,20,0.8679650000000001,0.008102778925516195,0.9465141666666668,0.0022603709975982916,3.541815509744417,0.024504810848383764,754.7616737739872,4.688691698400702,3.6652579291025176,0.03877139387926875
kmnist,ssb-v2,0.7,20,0.885525,0.009585892869486025,0.9586041666666667,0.0014818085500317914,3.630509473414694,0.03242889227819716,739.724644633973,3.714393107817007,3.735205285453412,0.03416255395038301
kmnist,ssb-v2,0.8,20,0.8960750000000001,0.008255452743490195,0.9669266666666667,0.0009252058408555935,3.6637483108704254,0.026797847831568158,710.6246468550106,5.323807076958228,3.78264077710337,0.030504603410314055
kmnist,ssb-v2,1.0,20,0.90771,0.005567754909911377,0.9782516666666666,0.0006233492820926172,3.055028204312389,0.039425777439214715,485.86341229122246,1.9756046548359765,3.751192702051776,0.03164631941414004
mnist,dense,1.0,20,0.972345,0.0017230557311449831,0.9739150000000001,0.0007881412732922018,0.5240940884289353,0.002607531435713082,464.57723047707884,14.991188021823362,2.1301431166997644,0.014988303538830636
mnist,dropout,0.2,20,0.94038,0.001547357679876797,0.8555216666666666,0.002508011140932347,0.5355833011828446,0.0024151940244994366,463.96772388059696,1.1792974210647205,2.1680269936987315,0.017705189730519332
mnist,dropout,0.3,20,0.9543699999999999,0.0010969335248294557,0.9105783333333333,0.0015375713742763857,0.5317839141599514,0.012179265305077323,463.93561267324094,1.0817635629749272,2.159092933298962,0.027635333848248997
mnist,dropout,0.4,20,0.962415,0.0014932391495988584,0.9331941666666668,0.0011022607682257533,0.5359820045450702,0.004083584523952937,464.4161913646056,1.2026064394121163,2.1669691500006594,0.01994695701628113
mnist,dropout,0.5,20,0.9671150000000001,0.001248694054644791,0.9470141666666667,0.0008233307585725685,0.5369372341292199,0.002379691629623886,463.7358247823383,1.221407712774777,2.1699675999538157,0.016498832263845086
mnist,dropout,0.6,20,0.9701850000000001,0.001173063914443013,0.9558441666666667,0.0007329798789352228,0.535839618184326,0.004099818274049875,464.071294753909,1.1838245813312176,2.1602679854520828,0.020878630796255196
mnist,dropout,0.7,20,0.972025,0.0008860765085179518,0.962025,0.000672050628140193,0.5363323601535562,0.005143140106404973,463.8919265280739,1.0794992747645022,2.173375272846897,0.027890553147424762
mnist,dropout,0.8,20,0.97272,0.001660881186536061,0.9669774999999999,0.0007853980813567305,0.5368771987684383,0.0020154395535848246,463.71018901030567,0.8704465020081474,2.171508083453227,0.013698159774208893
mnist,dropout,1.0,20,0.972345,0.0017230557311449762,0.9739150000000001,0.0007881412732921981,0.5243479295963122,0.0021595712532780174,461.54896277540865,0.9517140252171825,2.1246315291515203,0.01227512900083587
mnist,pruning,0.2,20,0.293805,0.010338760742188124,0.29295666666666664,0.009436995445634996,0.5487190269884537,0.003425876513189528,461.68327225479743,0.9988508490217229,2.1420115353001163,0.013810832997109647
mnist,pruning,0.3,20,0.39129,0.012039535749049105,0.3904808333333333,0.012025352452555675,0.5476343854267182,0.0020201537499538185,461.8902918443497,0.570439647250844,2.140069237597345,0.014430475733554455
mnist,pruning,0.4,20,0.48752000000000006,0.011918609950740686,0.486395,0.01146314600684599,0.5478401131541155,0.0030052168824176344,461.4421586265104,1.2394937704698046,2.141736210398085,0.01729637474949472
mnist,pruning,0.5,20,0.5874900000000001,0.008501139242539936,0.5854708333333333,0.00871412927242925,0.5490270472198521,0.00280988157968683,461.92439032515995,0.9720448825038247,2.1430024290035363,0.012305550206919803
mnist,pruning,0.6,20,0.6827650000000001,0.009698468408655266,0.6811908333333333,0.008323907783575805,0.5503710799687606,0.003082545649949168,461.5545059301706,1.200555591487298,2.1458263355016243,0.01448061584331427
mnist,pruning,0.7,20,0.77818,0.007076990142262754,0.7769283333333333,0.006168162691932832,0.5492857091140573,0.003268201898608593,461.76780716950964,1.1773722802227227,2.139977939450182,0.012919948139549728
mnist,pruning,0.8,20,0.8743550000000001,0.00471743407060728,0.8738975,0.004115685567442981,0.5490055046865894,0.002718841487461635,461.80865427327643,1.179454046590051,2.1446236332005357,0.01106559877510492
mnist,pruning,1.0,20,0.9719450000000001,0.0020686825199679646,0.9738883333333334,0.0005936087474331819,0.5467695087607558,0.005219346509392151,461.68679371002133,1.1257042446087422,2.1382214749988635,0.015155502874025246
mnist,ssb-v0,0.2,20,0.872265,0.036993033127874254,0.8559325,0.03675628381452346,2.471906478738989,0.02322351448473434,640.670698405295,4.259619625377953,2.9019017290498597,0.03835323028435089
mnist,ssb-v0,0.3,20,0.92106,0.018603944120591888,0.9130116666666666,0.013240471692627667,2.6020732323264446,0.027967860603108442,651.5246612917555,57.45213847431607,2.9268252811962157,0.031732651420606064
mnist,ssb-v0,0.4,20,0.9414849999999999,0.009122746297031397,0.9389566666666667,0.0037895956364392457,2.675938956214517,0.01841616603884681,677.0351334843639,3.44830972088282,2.957519539701752,0.031461687374988036
mnist,ssb-v0,0.5,20,0.9556150000000001,0.0030328508388191887,0.95281,0.0024519141585577146,2.7190988260228903,0.02026010512587886,682.7699393656717,5.123312810733524,2.958718268854136,0.03629491269563385
mnist,ssb-v0,0.6,20,0.9620850000000001,0.004464747885850941,0.9622725000000001,0.0012727149573149247,2.737156085891647,0.023098439416148222,677.7387665467306,4.746236062450504,2.9682762915981584,0.021455960832822477
mnist,ssb-v0,0.7,20,0.967795,0.002043082037150318,0.9687675,0.0010348528019179435,2.752260747354227,0.032998769227763826,664.8908332222815,4.459406876871074,3.000382383450051,0.05588338943271053
mnist,ssb-v0,0.8,20,0.971595,0.0021658777241085297,0.9732166666666666,0.0006892872834053722,2.689482652016112,0.02587804472700723,642.983308901919,4.913620851033819,2.9881335060563288,0.017703671071508994
mnist,ssb-v0,1.0,20,0.9749950000000001,0.0022954130461926856,0.9798991666666665,0.0005470408165491747,2.214181178417166,0.0069287743867357315,477.90833722014924,1.070622833723823,2.952028022901504,0.02606390006570257
mnist,ssb-v1,0.2,20,0.872265,0.03699303312787422,0.8559325,0.03675628381452349,1.7080088887205882,0.01611326226495465,571.5248001066099,3.031199859091714,2.6201493707005286,0.027137147288300963
mnist,ssb-v1,0.3,20,0.92106,0.018603944120591867,0.9130116666666666,0.013240471692627669,1.7754147376138356,0.010246860035588657,586.0913684923596,2.6918356380394486,2.6380414958490292,0.01608543198426252
mnist,ssb-v1,0.4,20,0.9414849999999999,0.009122746297031394,0.9389566666666667,0.003789595636439268,1.8196749864903516,0.012467914541812605,592.2994386327292,2.096363597414028,2.6558263979008188,0.016835764000987845
mnist,ssb-v1,0.5,20,0.9556150000000001,0.0030328508388192035,0.95281,0.0024519141585577055,1.8538831355292629,0.015373516769416281,596.475701292644,3.1181305705439373,2.6581707915989683,0.02700161231499134
mnist,ssb-v1,0.6,20,0.9620850000000001,0.004464747885850955,0.9622725000000001,0.00127271495731489,1.860061921091954,0.030182484130488157,593.9209438299574,3.1283336084368267,2.6609220228507184,0.03279521336141833
mnist,ssb-v1,0.7,20,0.967795,0.0020430820371503144,0.9687675,0.0010348528019179354,1.8609754959635574,0.021438452639755003,585.8185656538735,2.592800228287608,2.684838843693433,0.02352841303606024
mnist,ssb-v1,0.8,20,0.971595,0.002165877724108514,0.9732166666666666,0.0006892872834053752,1.8432736291223026,0.01586251063855773,572.6743781094527,2.9740475887778675,2.6779545561003033,0.017412012598016287
mnist,ssb-v1,1.0,20,0.9749950000000001,0.002295413046192676,0.9798991666666665,0.0005470408165491555,1.5678336580837635,0.004387309527782588,472.98988317341866,1.0698428864626046,2.6615409437494235,0.02039835426272581
mnist,ssb-v2,0.2,20,0.84612,0.09556585274315466,0.8610066666666667,0.03548998886927862,1.7531221415012606,0.01845075159339948,571.8105604788558,3.233920313264799,2.6393429082469084,0.02722763493708202
mnist,ssb-v2,0.3,20,0.9104749999999999,0.024242999532149263,0.9097275,0.01475772002846635,1.8071459196270798,0.031140465342085893,585.3652779628643,3.1787659965624075,2.6365354145527817,0.039152345244432556
mnist,ssb-v2,0.4,20,0.943685,0.0073963202088321535,0.9393925,0.0026677216937094407,1.8818204899862612,0.017761704548909706,593.2826414800995,2.4100212007203985,2.6802954291037167,0.018989015457601066
mnist,ssb-v2,0.5,20,0.9539899999999999,0.004019282470659083,0.9525216666666667,0.00276859529058345,1.914491729850954,0.015027661494616523,596.5784159559346,2.9305080909919923,2.697108131147979,0.026401165684565034
mnist,ssb-v2,0.6,20,0.9619500000000001,0.004244811073844359,0.9622908333333333,0.0013802224055886653,1.9342421980098643,0.02828840171196572,594.0116171375266,3.079588721186064,2.714958683300938,0.04804412095761166
mnist,ssb-v2,0.7,20,0.967735,0.002041999793803788,0.9687133333333333,0.001099290042023128,1.9166842370140713,0.01136897342780197,585.8620896632907,2.388245835247991,2.7063278792018535,0.01694125468427264
mnist,ssb-v2,0.8,20,0.97137,0.001894062745584345,0.9733408333333333,0.0006883422538821471,1.9011567201397515,0.014117452965983922,572.384187322317,3.121402397362599,2.7136451104976005,0.01766616795318922
mnist,ssb-v2,1.0,20,0.9749950000000001,0.002295413046192695,0.9798991666666665,0.0005470408165491526,1.6251720206433984,0.0064581345433535504,473.0090246313078,1.1635360452090036,2.6857131020966336,0.017017339855389946
svhn,dense,1.0,20,0.46226759373079285,0.12476722114207076,0.46615681777850576,0.12603768153697176,1.5720021122613457,0.016422183268487062,711.779577970477,3.2191824949206693,7.725593537600071,0.047908437479677435
svhn,dropout,0.2,20,0.1958743085433313,0.0,0.1891880639392822,4.390465754451452e-05,1.6115738486785904,0.006610340320258282,714.5102635071262,1.62923612421955,7.889984095749969,0.029402205838041703
svhn,dropout,0.3,20,0.1958743085433313,0.0,0.1892023970405558,4.3257683139056455e-05,1.6090157812152892,0.005996556864421209,715.0577397833042,1.777057493112198,7.891300360401511,0.019477428758214024
svhn,dropout,0.4,20,0.19937960971112478,0.015676183385591264,0.18896419454796126,0.00044769486296834733,1.6233765908764717,0.026372930236960537,714.6025369037231,1.6348338630924424,7.919451037548424,0.03522250156144824
svhn,dropout,0.5,20,0.19811193915181316,0.007024497463064986,0.18950066205277308,0.003029254966671037,1.6104751456221416,0.005075520737262664,714.3083996873182,1.7857699071108917,7.879464137549803,0.023743511445035444
svhn,dropout,0.6,20,0.21696757836508912,0.030271452145412447,0.1960358737049019,0.013135252254751902,1.6119901633885874,0.008031107525459791,713.95592913758,2.3621282992683015,7.908913043646317,0.08259544425392722
svhn,dropout,0.7,20,0.2508201444376152,0.03414285440546055,0.2162107375404398,0.018822932998072927,1.6117978906494455,0.004521175569493073,715.2688599840023,2.2824299326436193,7.887728160398547,0.023507090224280998
svhn,dropout,0.8,20,0.2886850799016595,0.0379211252514331,0.2490847291043859,0.02333314445944526,1.6098695927281585,0.004171148557048543,714.9698462041885,2.3680655743065135,7.8758487562517985,0.022139923002149245
svhn,dropout,1.0,20,0.46226759373079285,0.12476722114207073,0.46615681777850576,0.12603768153697176,1.570417041382827,0.004748182576038056,711.611031577225,1.6077763575292048,7.768402700095612,0.025597369888257192
svhn,pruning,0.2,20,0.1805643054701905,0.06488287030850595,0.17111061059011423,0.06074402553896613,1.6508585007760463,0.005719965479579955,711.871105566463,1.4574921282231188,7.877278877155914,0.0858704526989232
svhn,pruning,0.3,20,0.2013637062077443,0.07553119720544225,0.1978131782628281,0.0718950306907253,1.6517755656710957,0.006094140694075905,711.1610143070099,1.8433477389981068,7.8607403771486135,0.028508380821115464
svhn,pruning,0.4,20,0.2569971573448063,0.08423845547576482,0.24682965450400643,0.0839107091742375,1.6504614367117445,0.00398248274128484,710.8615069626237,1.725549411992436,7.858121393798501,0.015875163930501788
svhn,pruning,0.5,20,0.29478142286416714,0.11077636767811004,0.28617401750003413,0.10686068579666261,1.6648454285719487,0.057745077289877614,706.3413049011053,25.2760114462419,7.864987389648741,0.022649322060135157
svhn,pruning,0.6,20,0.3518381223110018,0.09586851700578392,0.3416472146006525,0.09417217925765944,1.6515012544383858,0.004956318954222395,712.1888411685574,1.8510227155698569,7.873232806350279,0.024076441265026678
svhn,pruning,0.7,20,0.4302858020897357,0.08016017459231026,0.4197755845857733,0.07878374436575783,1.6504370511362088,0.0030269426803517345,712.2346808646015,2.1192343043402477,7.876193956147472,0.019570164798850688
svhn,pruning,0.8,20,0.4212123540258144,0.11827042677371631,0.4229452475531348,0.12167191912150412,1.6492766531924634,0.006297065113398622,711.1800360856603,2.3978705821927675,7.897890973002359,0.07054556568942387
svhn,pruning,1.0,20,0.4910936539643516,0.0873030553481925,0.49094489263824614,0.09416802586191154,1.6477149453969138,0.0049237104726979584,711.6012889034322,1.7869523921167094,7.868823112448444,0.018907318755949754
svhn,ssb-v0,0.2,20,0.1106080977258758,0.05181532289028313,0.11301104331326695,0.004288046457765367,6.379711486555157,0.04820096584593846,1247.1643497309483,13.530300294672843,9.959571018803398,0.13272191410874154
svhn,ssb-v0,0.3,20,0.13338391210817452,0.05115383761111863,0.1254494451042221,0.01857836442197276,7.497752444417513,0.05102895469344561,1310.0404086678302,10.781358044680461,10.4674687376566,0.04711332575800271
svhn,ssb-v0,0.4,20,0.16460125998770742,0.04911458757529026,0.1637522694077016,0.025310368861603507,8.430761154658377,0.056400377523907384,1345.413913885253,11.810425971610133,10.891935233249388,0.09389671026262605
svhn,ssb-v0,0.5,20,0.19208282114320835,0.009863930062050537,0.17995618166182065,0.01771630854917199,9.296598894119745,0.06854699421664247,1352.3020337950843,29.875996815864724,11.374675658300111,0.05991698603700576
svhn,ssb-v0,0.6,20,0.1958743085433313,0.0,0.18827347557230023,0.001540330946679441,10.135474095515699,0.04517782980416695,1346.5246582315299,8.353184358161359,11.884929747901333,0.10730857503912937
svhn,ssb-v0,0.7,20,0.2155539336201598,0.04650970259922552,0.2022107102392945,0.02914460985898511,10.845988704301273,0.07012424887159234,1312.1993655468295,13.269582343563474,12.336353947849421,0.08744545568595685
svhn,ssb-v0,0.8,20,0.2576367547633681,0.052916012484245684,0.2414793125571617,0.04442925552542843,11.537566765851215,0.09773919052975676,1250.7270715168702,9.66538687066487,12.80160390824749,0.06177996892454596
svhn,ssb-v0,1.0,20,0.6352815765212048,0.02608012795539964,0.6545053715003345,0.013303609898164455,11.401332151540194,0.023435128731268316,733.193768179174,1.7253226480214903,13.426593266701094,0.03371613020951372
svhn,ssb-v1,0.2,20,0.1106080977258758,0.05181532289028313,0.11301104331326695,0.004288046457765367,4.287588644885036,0.02942592594441417,1022.2891947534905,51.00192620769465,9.01249403120164,0.05797453110842341
svhn,ssb-v1,0.3,20,0.13338391210817452,0.05115383761111863,0.1254494451042221,0.018578364421972752,4.957302090329852,0.03262356205762302,1073.5285949316462,7.228860761708547,9.404377408346045,0.06650298523119708
svhn,ssb-v1,0.4,20,0.16460125998770742,0.04911458757529026,0.1637522694077016,0.025310368861603507,5.560456143240444,0.02641314385762612,1091.5302269669867,7.094453104905462,9.6551839478474,0.04436088825400741
svhn,ssb-v1,0.5,20,0.19208282114320835,0.009863930062050537,0.17995618166182065,0.01771630854917199,6.079725707990848,0.03494368325220118,1100.9266924810936,8.620706832701792,9.945278677152237,0.09762262661811832
svhn,ssb-v1,0.6,20,0.1958743085433313,0.0,0.18827347557230023,0.0015403309466794476,6.617168592914764,0.028433142973506954,1081.1228003199535,34.1778024655231,10.30870316670189,0.046423102785620785
svhn,ssb-v1,0.7,20,0.2155539336201598,0.04650970259922552,0.2022107102392945,0.02914460985898512,7.049108822484247,0.03587912061811369,1072.796851367074,8.379908595792687,10.542298312594358,0.05192858322072295
svhn,ssb-v1,0.8,20,0.2576367547633681,0.05291601248424568,0.24147931255716176,0.044429255525428445,7.39170958064287,0.02983864060773109,1035.5670966041303,5.7176302278205755,10.724047947950021,0.04420960743819433
svhn,ssb-v1,1.0,20,0.6352815765212048,0.026080127955399626,0.6545053715003345,0.013303609898164462,7.426502444068566,0.01701749392977625,723.5061645578825,13.393285592790319,11.172092243695806,0.0815193833785643
svhn,ssb-v2,0.2,20,0.1105620006146281,0.04431705934068957,0.11449144791624004,0.0033622586836265255,4.526028182242405,0.02684318092758151,1034.4670170702443,8.251994930768838,9.124106006097282,0.05138303507215966
svhn,ssb-v2,0.3,20,0.12002151198524888,0.04471803535025677,0.12778847072634694,0.017679512494516915,5.243693608759772,0.03215586203462597,1071.2898369328097,6.9393597238802665,9.546688412548974,0.04541408062208894
svhn,ssb-v2,0.4,20,0.18067186539643515,0.03578985025715553,0.16761811157978074,0.02489319942919932,5.894755990380826,0.03291492294826166,1092.2089605148342,7.384416392796701,9.842973858347978,0.12113641076146398
svhn,ssb-v2,0.5,20,0.1958743085433313,0.0,0.18670843741894969,0.005198015463391228,6.590428971377281,0.040382467146408765,1101.3514225203608,8.13072690427283,10.28929041025258,0.04460601022143081
svhn,ssb-v2,0.6,20,0.1941341425937308,0.007764194107256543,0.18894371868899898,0.0011594867519193071,7.102486958562693,0.03415230546028358,1093.9191553955789,5.667787262782056,10.541189895698334,0.0590717099922047
svhn,ssb-v2,0.7,20,0.20701636447449295,0.02363915437364303,0.19573214846362802,0.016977532496494956,7.572243062309871,0.05515229992131343,1071.8187440917686,8.45656895410681,10.814520060399081,0.12003087837815357
svhn,ssb-v2,0.8,20,0.2689977719729563,0.09495473890553902,0.2575712901156203,0.08504504712615031,8.005225550283862,0.04158097940367965,929.0062072789412,93.37277366771735,11.066363824895234,0.0744059407843047
svhn,ssb-v2,1.0,20,0.6352815765212048,0.026080127955399632,0.6545053715003345,0.013303609898164478,8.246656413441574,0.1802500933819152,725.7286076570681,9.407831679760301,11.531076318801206,0.07018880276985613
