run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
fbc84e6416febb11,mnist,ssb-v4,mlp,protocol-v5,0.6,0,25,5,3,0.1925952765067418,0.9435,0.3079212072025751,0.9501,2.178237042040564,,0.3626209844397074,0.4863024871450347,470.9925595238095
080630267834782f,mnist,ssb-v5,mlp,protocol-v5,0.8,0,10,2,3,0.1292062021493911,0.9606833333333332,0.1160182356037432,0.9683,4.877959500066936,,0.35942828770213586,0.48630012135733247,472.73219838308455
81ca7a3e6af2122b,mnist,ssb-v4,cnn,protocol-v5,0.8,0,100,4,3,0.0450457903563976,0.9860666666666666,0.0388340412966645,0.9884,4.415638666017912,,1.5251767247724135,3.1272475098013697,496.40764925373134
e2cecd2a28b55f84,mnist,ssb-v5,mlp,protocol-v5,0.8,0,10,5,3,0.1246850949088732,0.9629333333333332,0.1345003273769514,0.9653,4.920609458000399,,0.3600817810983168,0.4891975607071163,470.95127043354654
de7dfc5d825f4b08,mnist,ssb-v4,mlp,protocol-v5,0.4,0,100,5,3,0.3277924498875936,0.9056833333333332,0.8781214044570923,0.9197,2.150610333075747,,0.3549696805779853,0.4806572281971452,471.48027718550105
306d93f05213554f,mnist,ssb-v4,cnn,protocol-v5,0.8,0,100,5,3,0.0424274579316377,0.98655,0.0493434983078969,0.9883,4.402959499973804,,1.5267945544571293,3.109174580482006,496.4694052061123
31dbc4e8ed07f1ac,mnist,ssb-v4,mlp,protocol-v5,0.8,0,10,2,3,0.1351575376709302,0.9614666666666668,0.1536401941375807,0.9639,2.279877958004363,,0.37749761840629503,0.5041750520434175,474.9407760305615
08ecfbf07a82a6b9,mnist,ssb-v5,mlp,protocol-v5,0.8,0,10,4,3,0.122046868956089,0.9629333333333332,0.1048121003639884,0.969,4.921935457969084,,0.36078263434901614,0.48936908614870367,471.4991449004975
0dc2a837fb8d94d2,mnist,ssb-v4,cnn,protocol-v5,0.8,0,100,2,3,0.0406692184795935,0.9870833333333332,0.0493218269083987,0.9875,4.410499957972206,,1.5351422293728108,3.1221842496041794,496.1216684434968
083a2c5fd330d41d,mnist,ssb-v4,cnn,protocol-v5,0.4,0,100,5,3,0.1414332719524701,0.9579833333333332,0.9707553383340828,0.9638,3.4499772919807583,,0.9387125042362632,2.1358011306151146,500.1081201137171
acc95ec5c7aa5bcd,mnist,ssb-v4,mlp,protocol-v5,0.4,0,100,2,3,0.3251966969807943,0.90705,0.8422028731092811,0.9202,2.164163999957964,,0.35724440088468157,0.48646821209185426,472.0924395877754
04e054c0bc0f365d,mnist,ssb-v5,mlp,protocol-v5,0.4,0,100,3,3,0.2599898671468099,0.9232333333333334,0.6734017432261331,0.9342,4.218924958026037,,0.3458954604519475,0.4762227801068085,472.3336998045487
5d9cf7453db5336f,cifar100,ssb-v5,mlp,protocol-v5,0.4,0,10,1,3,3.841861827392578,0.1144,13.818349264526368,0.1551,237.95050029095728,,1.1546854572870342,1.4164624961000467,682.7561674126172
2bb2ea55aa7a5065,mnist,ssb-v5,cnn,protocol-v5,0.4,0,10,2,3,0.2069109453757604,0.93695,0.8713688943430665,0.9663,13.711697916965932,,0.9565958645665551,2.146599534137736,497.40379575337596
060799202c8a61f0,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,100,2,3,1.5515646087646484,0.45144,2.302541943359375,0.4785,4.911770834005438,,0.9788202802877984,1.0826711459338911,719.6817854859335
dc1299dc5d0bcb4e,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,1,1,3,2.070037092590332,0.26482,62.990432092285154,0.2969,20.02934783301316,,2.402401257418236,5.428029334836314,744.2479619565217
2e655cc040313ca0,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,1,3,3,2.0751191638946533,0.25834,60.849257025146485,0.2956,19.98374854098074,,2.3834033076629453,5.4296632608968345,745.2166453537936
0fe0ff0480a2de7e,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,1,4,3,2.074595104141235,0.25628,80.7414477722168,0.2403,19.993545084027573,,2.371637294055385,5.427776521051101,744.9118046675192
40917c71b0d633e6,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,1,5,3,2.021112546615601,0.27378,62.06363587646484,0.2808,19.993637625011615,,2.391844500175358,5.429056861623594,745.762587915601
d74b7a7c73d9338d,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,1,2,3,2.0485943215942384,0.27034,100.28787296142578,0.2179,19.987808707985096,,2.3953206793508626,5.429594595110643,743.5343936487639
0327a4c5fbea8b86,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,10,1,3,1.6995201067352297,0.3793,84.05937399902344,0.3254,7.0828899999614805,,2.3728539146568193,5.425600735458695,746.3541933077579
f313866cc23ed884,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,10,3,3,1.6951286447143554,0.38184,56.51133353881836,0.3826,7.06877579097636,,2.3648610568024484,5.419557406694022,745.4973092497869
20fbc4e66334f0a3,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,10,4,3,1.7202317239379885,0.37134,63.71570386352539,0.3734,7.067626750096679,,2.391460659010135,5.42798336309067,745.7359867860188
565e85b1238676ef,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,10,5,3,1.7355654584503173,0.36054,60.9876787109375,0.3734,7.0762260829797015,,2.389848057199649,5.416951740604361,743.4444533248081
00f7050269018e27,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,10,2,3,1.726346608505249,0.36426,73.95209558105469,0.3413,7.073322374955751,,2.4012253456569876,5.423388635233085,748.7483216112532
2d99d2a3e18b52e0,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,25,1,3,1.6359943054580688,0.40216,66.5584377319336,0.412,6.193884667009115,,2.3838119204802677,5.4158718413128994,745.3293105285593
d7a72e74d7f28a0b,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,25,3,3,1.617446353378296,0.4095,64.60524064331055,0.418,6.188664249959402,,2.365961856167407,5.422019040928936,744.6067774936062
5b22e9f60a468729,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,25,4,3,1.6440462689971924,0.40706,63.95775603027344,0.3894,6.171305916039273,,2.385898856866899,5.427744871367416,746.9455189684569
f418341872778f77,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,25,5,3,1.604691777420044,0.41212,85.0138757019043,0.3483,6.172795000020415,,2.362304468256454,5.417077437988755,744.1075900468883
095523c9f2bd9562,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,25,2,3,1.6222833407974244,0.40252,72.2035666015625,0.3713,6.164884082973003,,2.3798516585085383,5.414364882387514,744.5625266410913
7f9cde13a03b1ea9,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,100,1,3,1.4447758657073977,0.47454,58.529282794189456,0.3921,5.7682005419628695,,2.379339193795796,5.442123675523538,745.0481937340154
6ecfa4fe8ba23559,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,100,3,3,1.4124029552459716,0.48502,55.78006596069336,0.4178,5.746328250039369,,2.3590915983078617,5.418363738966183,747.697903346121
f62da9b96af94103,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,100,4,3,1.4236839637374878,0.48578,46.62569738464355,0.4497,5.768801625003107,,2.375919638219013,5.423720393493366,744.1843696717817
b0db5f09e8245aa8,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,100,5,3,1.5621536996459962,0.45008,2.723254963684082,0.4398,4.929615249973722,,0.9843644691799013,1.0818013558536907,721.2937846334186
2bea531b5b4d72f0,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,100,5,3,1.4271766930770875,0.48204,59.60297103271484,0.4229,5.766960999928415,,2.3647245954172242,5.430897938973599,745.6878996163683
dfaacb0fd8e44f19,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,100,4,3,1.5577197900772095,0.44916,2.539187064361572,0.4683,4.914211708004586,,0.9800836566766868,1.0853712727852736,721.2038709505541
449a9c79f8f0dcf3,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,100,1,3,1.5549249675750731,0.44928,2.651469319152832,0.4576,4.889311957987957,,0.9769789483723226,1.0816785324291347,718.8443893861893
bf7ca098713d69c6,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,100,3,3,1.5156882166290284,0.46572,1.8649598110198975,0.4533,5.778391125029884,,1.173222609890857,1.3120088437277853,719.365209398977
6f1457d28d85e4c7,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,100,4,3,1.5007448717117309,0.47244,1.7408236597061155,0.4681,5.771129166008905,,1.1753561779084454,1.3169190774529116,723.2270620204604
08f5b91c465f7ae5,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,100,5,3,1.5027903540802,0.47038,1.6471123264312744,0.4647,5.816122750053182,,1.1743331759356157,1.3058112226807204,718.7069213554987
1e111bd37336775a,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,100,2,3,1.4985878558731078,0.47094,1.6740418018341063,0.4755,5.7480221659643576,,1.1714615210817227,1.3070089891608003,720.1625772591646
1663f6e53a010455,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,1,1,3,2.1278488147354127,0.32974,2.833535530090332,0.3762,48.6207457910059,,0.9915782358037972,1.0939923938615776,717.2188965260017
c92b0214b058a43d,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,1,3,3,2.1195067054748535,0.32948,2.4319543495178224,0.4151,48.62464633397758,,0.9909775346288398,1.0842793365663654,719.5950021312873
52a7377543b8d80c,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,1,4,3,2.203382622680664,0.31858,3.257411329650879,0.3688,48.64085674996022,,0.9921911047121597,1.090554931166851,720.2411418371696
28fb96956c1f1ed7,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,1,5,3,2.145798614273071,0.3268,3.11966056060791,0.3636,48.60574104194529,,0.9820194995722618,1.086883172761991,716.6362158994033
f56a7be6682cfe1f,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,1,2,3,2.180261905212402,0.3263,3.3809712356567383,0.3435,48.681080832961015,,0.9929818141520584,1.1008178613974642,721.3381820119353
051c44406fccfc24,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,10,1,3,1.718643165283203,0.39468,2.611147225189209,0.3953,8.870818499941379,,0.9882126799653108,1.0888034096527066,719.4408967391304
42c7ef9baf9e6e16,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,10,3,3,1.7189691366958617,0.39144,2.2626973621368407,0.4354,8.891376917017624,,0.9848803057686528,1.089400610825328,720.0769927536232
83d7d36974e72c65,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,10,4,3,1.717233687210083,0.39588,2.5939245693206785,0.4259,8.862060124985874,,0.9832469632734275,1.0834794729917385,716.8927163256607
80cd9cb371c0aaad,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,10,5,3,1.723775269699097,0.39292,2.1970068948745727,0.4149,8.88267441606149,,0.9854204698845576,1.088030229105016,719.9909686700768
81d4f4e397120f23,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,10,2,3,1.7161956494522097,0.39608,2.33825852394104,0.4259,8.848490333068185,,0.9825034440198421,1.0790574765912144,719.1103340792839
9158d51d43eedbbf,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,25,1,3,1.655463547744751,0.41552,2.1678215202331543,0.461,6.152791125001386,,0.9803369285805066,1.0802670619557206,718.8274323316283
57326239beeec199,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,25,3,3,1.655216233291626,0.4138,2.3928539581298827,0.4415,6.155152833089232,,0.9841717967607418,1.0842559985198275,721.1125186487639
9f361a84d89a8a6a,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,25,4,3,1.6566650328063963,0.41432,2.3092635692596435,0.4369,6.186319916974753,,0.9852012426640353,1.082521571896011,720.963461743393
6907ad6f3bc1db93,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,25,5,3,1.6573540273666385,0.41288,2.486058968734741,0.4403,6.153295292053372,,0.9839195656476138,1.085225537872624,719.6291426896846
1d23934337388233,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,25,2,3,1.6539610226440429,0.41376,2.294242935180664,0.4491,6.159108375082724,,0.9809155311897056,1.0881083621464345,717.5330882352941
c22076a8d78f2d08,cifar10,ssb-v4,mlp,protocol-v5,0.6,0,100,3,3,1.5650875787734986,0.4469,2.406906951904297,0.4735,4.942259790957905,,0.9799427062054981,1.0841578377754844,719.0130008525149
15461504ce78d691,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,100,1,3,1.493874326133728,0.46914,1.7468275382995606,0.4534,5.76797579205595,,1.1710811588787255,1.3079026240365867,720.3662084398977
644e919a0e532d7a,cifar10,ssb-v4,cnn,protocol-v5,0.4,0,100,2,3,1.4225074814224243,0.48498,49.95771019897461,0.4251,5.773086332948878,,2.361075513287916,5.422711098655527,750.2739769820972
521aba20664461b6,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,1,3,3,2.153820615234375,0.19646,1905.58375234375,0.1712,10.895903541939331,,1.3467745178792287,3.0382049747544526,748.2170183290708
8b852e88fd263bed,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,10,1,3,1.0587314590072632,0.63152,2.029857604598999,0.6115,13.20263866696041,,4.913006291187972,11.979266188328898,747.200194479966
a1d7c961ab40c389,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,10,3,3,1.0404243230819703,0.63768,1.8123571537017824,0.6394,13.182166291982869,,4.908825694114866,11.977406734626815,745.4819773017903
b92aae93b51f56ac,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,10,4,3,1.056765494556427,0.63388,1.787477744102478,0.6538,13.193060416029766,,4.915069898956415,11.97958307678966,744.9324781543052
e6c5d6ada6c24ea9,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,10,5,3,1.0513933346557618,0.63754,1.720055180931091,0.6158,13.226913291960956,,4.928723446078365,11.979468004362735,745.2843403665814
5dc0d7356f811c8d,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,10,2,3,1.0455942852973938,0.63394,1.6814842338562013,0.6298,13.236267499974929,,4.918939174563341,11.982321781276948,746.4828431372549
4070345a17e5df42,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,25,1,3,0.995147796459198,0.65286,1.5740443809509277,0.6719,11.193170208018271,,4.934655837194575,11.971995632663536,746.3909713341858
92404aab113b54ee,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,25,3,3,0.9719653309249878,0.65848,1.632161895751953,0.6747,11.197992875007913,,4.927096938442799,11.972561862795244,745.5248428175618
fb48978f48151bfa,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,25,4,3,0.9669600687408448,0.66242,1.5293614402770996,0.6722,11.167951709008776,,4.921061450493205,11.974827513473416,744.3661817988065
f6f73b7d20a31358,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,25,5,3,0.9656633382415772,0.66218,1.6268906135559082,0.6492,11.226506875013,,4.932313430113455,11.979941825242625,745.9990808823529
e0c8d8af5f19d7bf,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,25,2,3,0.9882914236450197,0.65238,1.412481071472168,0.6728,11.14958395890426,,4.927370480606273,11.994074993466677,744.9390318627451
34760777b977bf48,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,100,1,3,0.8584887157058716,0.70132,1.9992527936935425,0.6458,10.214381083031183,,4.915813095065678,11.97527714715972,745.2299792199489
3d2c6b021a82e0a0,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,100,3,3,0.8521608963012696,0.70108,1.558701693725586,0.684,10.227620083955117,,4.932442961660786,11.972377163982042,745.3756393861893
d8f945745a669097,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,100,4,3,0.8606628339004516,0.69884,1.3081110885620115,0.7063,10.29203579109162,,4.940106307683528,11.97708237087325,745.2540361253197
37cfcb19dcf14099,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,100,5,3,0.8584312148666382,0.69786,1.4170649631500245,0.6947,10.25263529107906,,4.92484448427998,11.979388781304708,746.9121376811594
d262ff02a204b999,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,100,2,3,0.8674835480117797,0.69742,1.3705867263793945,0.6925,10.24278812506236,,4.920693899930356,11.975142032539983,744.0285725703325
fa6a625cda6efc0d,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,1,1,3,2.086114378929138,0.32398,20.299670111083984,0.2484,32.37537195801269,,3.4014470089235997,8.9369645172123,750.6705296248934
31f1e02e0b3f9527,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,1,3,3,2.100701943283081,0.31648,6.637880139160156,0.4245,31.732213458046317,,3.389636897529566,8.94175206645699,743.7210278132992
1b5fbf0e165498d7,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,1,4,3,2.229389087677002,0.30672,18.77167756958008,0.3043,31.718391541973688,,3.3789323907835684,8.952546420027526,741.2181106138107
66cd159244c175e5,cifar10,ssb-v4,cnn,protocol-v5,0.6,0,1,5,3,2.074664556121826,0.32222,7.090316639709473,0.418,31.77141149993986,,3.381136670341,8.954991415704297,746.4236199914749
c72c8c9e648bebc3,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,1,2,3,2.647670547943115,0.31894,6.829513354492187,0.2607,42.939777125022374,,5.0098862257235375,12.187238484311353,744.2433397271952
76606aefd0040cc4,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,1,1,3,2.164473903198242,0.19102,1625.434144042969,0.1904,10.915861208108254,,1.3560469075520838,3.0647072814426704,744.1441416240409
aae6d7cb159df627,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,1,5,3,2.808842978057861,0.31816,2.785134373474121,0.4069,42.86209462501574,,4.921509137373917,11.988971446293776,744.7203085038363
6f40b6cc03f53fd7,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,1,3,3,2.648146611175537,0.327,5.390171575927734,0.372,42.85624875000212,,4.9221622266346445,11.9920439322662,745.3271526001705
25599b04032faad0,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,1,4,3,2.158226367034912,0.19528,1806.96500703125,0.1818,10.885727958986536,,1.349694278858907,3.06435650520622,746.1399190110827
9b44c65964279586,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,1,5,3,2.1932237312316896,0.18862,1133.08022265625,0.1642,10.93346075003501,,1.3460624917987032,3.0574201770366107,741.9297474424552
aa2bb0656a7a9140,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,1,2,3,2.1665704907226564,0.19296,1515.9896095703125,0.1728,10.855979291023688,,1.3516259973968272,3.0366922119347635,743.5186887254902
9082c72338447cef,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,10,1,3,2.0841294101715087,0.22542,1158.9964904296876,0.2398,4.8763763749739155,,1.3376386907230657,2.985363374587229,745.0111492966752
a8867daa827f2d46,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,10,3,3,2.083339793319702,0.2222,1355.7971298828124,0.239,4.843049749964848,,1.3350866357251536,2.983292407742815,745.1232683290708
cd2045ded7f33b4b,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,10,4,3,2.097098695640564,0.22478,1141.69470703125,0.2411,4.878343582968228,,1.3449632012676218,3.020398513487755,742.947903346121
ba7d17f21e232fe2,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,10,5,3,2.0899234928131105,0.21698,973.052141796875,0.2506,4.875496916938573,,1.3467028480219538,3.005677450369623,747.0962542625746
fb2a89d584d67ff5,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,10,2,3,2.0980268281555174,0.21234,1097.599476171875,0.2363,4.900988167035393,,1.3637219534635372,2.9989016964437227,744.6030743819267
0baf491191c07dad,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,25,1,3,2.0131837142562867,0.2432,777.7152385742188,0.2739,4.438518459093757,,1.344071750494126,3.000459214156319,745.1392663043479
0a221e769f501556,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,25,3,3,2.007120262413025,0.24522,830.086499609375,0.2715,4.429603458032943,,1.3290156604553307,2.9815270623806227,745.2312047101449
b110c3e524562376,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,25,4,3,2.0207155349731445,0.24756,656.4859870117187,0.2668,4.428257790976204,,1.3453967378808538,2.963771848865472,745.9304534313726
2d34345b79a454b4,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,25,5,3,2.03299598449707,0.24092,634.61058359375,0.256,4.433722333982587,,1.3407542417301777,2.994074414242788,744.1027813299232
207c1548489e3450,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,25,2,3,2.025931886634827,0.24186,728.5462795166015,0.2576,4.443520874949172,,1.33052430447513,2.9829779205341507,745.130834398977
6fc3698b71b446bd,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,100,1,3,1.8331944891738892,0.31976,78.40580445556641,0.3052,4.227517209015787,,1.3310249585408502,2.980627805627324,744.2192828218244
378117cb84674715,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,100,3,3,1.800019213180542,0.33056,77.80636950683594,0.3312,4.287843708996661,,1.3389155368509915,3.000159988966573,744.3726689045184
0253b1e040733a84,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,100,4,3,1.8313780044937136,0.32386,76.41971334228515,0.3024,4.2936237920075655,,1.3375260158761428,3.0047006621036907,744.6408381287298
d4849b12b13b0afb,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,100,5,3,1.8547710095977783,0.31024,61.781015234375,0.3416,4.281006083940156,,1.328616184007742,2.991727521053076,745.4530051150895
9edd6b45cea9e83b,cifar10,ssb-v4,cnn,protocol-v5,0.2,0,100,2,3,1.8387346936798097,0.3174,77.7764232055664,0.3311,4.3176512910285965,,1.3386411006813606,2.985707837798427,745.0210597826087
73712017ee43dcad,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,1,1,3,2.444157893295288,0.35292,4.293833042907715,0.3983,42.990594167029485,,4.89622898324795,11.960985648837957,747.7387174978687
cdb1349e14234068,cifar10,ssb-v4,cnn,protocol-v5,0.8,0,1,4,3,2.5241839092254637,0.33642,3.404067329311371,0.4249,42.85769995802548,,4.919280120404189,11.9978770846302,745.4040254688832
d0843b480e657d5c,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,25,2,3,1.606556116065979,0.4317,1.773916408920288,0.4213,7.367860583937727,,1.1744448504841307,1.3083681624575958,717.3958732949702
124b7e43345c4540,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,25,5,3,1.618455675430298,0.43042,1.7433377170562745,0.4301,7.379272707970813,,1.1750704143195834,1.3037966528568694,720.3029491687979
4ff90ebe6fc22fa9,cifar10,ssb-v4,mlp,protocol-v5,0.8,0,25,4,3,1.6056617834854126,0.43508,1.8737573581695557,0.4498,7.379634249955416,,1.1744542415185855,1.3093113398436154,718.9443201193521
a2177b21739158c3,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,100,3,3,3.211472037811279,0.21026,17.448988424682618,0.2201,56.22882595798001,,3.348438927998204,8.97722356293333,628.4516064578005
bca987d347c39da9,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,100,4,3,3.1893560411071777,0.21688,15.836403408813476,0.2145,56.55260575003922,,3.3833388900518777,9.011777424120881,624.0569986146633
561f618e0794c452,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,100,5,3,3.212559320602417,0.2118,20.92354458007813,0.2154,56.33792237506714,,3.35545768873572,8.983340073664262,628.1028878942882
078ec0978f239bae,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,100,2,3,3.268717744293213,0.2065,18.856160983276368,0.1944,56.53491970791947,,3.347961224721916,8.961476972334529,627.9721200980392
0d12de51b95064ea,cifar100,dense,mlp,protocol-v5,1.0,0,0,1,3,3.320829968109131,0.20436,3.4036430374145508,0.2001,11.1445041669067,,2.625408697117448,3.431102944651484,668.1563432438193
e9b5c4c345137724,cifar100,dense,mlp,protocol-v5,1.0,0,0,3,3,3.318712396316528,0.2025,3.457533528137207,0.1946,11.159748290898278,,2.6314609656459256,3.4242715002358635,666.8227301790281
55ae58319e72b20c,cifar100,dense,mlp,protocol-v5,1.0,0,0,4,3,3.303998285064697,0.20968,3.4052893829345705,0.1985,11.138876124983652,,2.6252810757540033,3.42948417828746,667.962915601023
8332b743ac60cad8,cifar100,dense,mlp,protocol-v5,1.0,0,0,5,3,3.2953947508239745,0.21022,3.4582659996032716,0.1875,11.115950375096872,,2.6199832477845333,3.4243763888528957,667.9831495098039
bc91aa9943890b84,cifar100,dense,mlp,protocol-v5,1.0,0,0,2,3,3.3135422490692137,0.20604,3.4528394073486326,0.1921,11.170371207990684,,2.6378272504617515,3.4376682670157663,670.3321611253197
56b993ab90bff869,cifar100,dense,cnn,protocol-v5,1.0,0,0,1,3,2.1036584674453733,0.4391,2.2266018383026123,0.4178,10.9864756250754,,5.844050890429392,12.694437696518232,609.1182331628304
183e4b38867806df,cifar100,dense,cnn,protocol-v5,1.0,0,0,3,3,2.1202922730255125,0.43568,2.2543022285461425,0.4213,10.962915209005589,,5.830886297782187,12.685532412092325,606.6411178601876
54280b65e61e2b14,cifar100,dense,cnn,protocol-v5,1.0,0,0,4,3,2.123031902008057,0.43796,2.235896050262451,0.421,10.977938166004606,,5.850616563429082,12.674269741218415,606.6392663043479
1ee0121c39545dd1,cifar100,dense,cnn,protocol-v5,1.0,0,0,5,3,2.109098286819458,0.43574,2.2358873569488527,0.4172,10.988734417012893,,5.835494033588113,12.680580401840713,608.4135629795396
bbf1facc1299daa3,cifar100,dense,cnn,protocol-v5,1.0,0,0,2,3,2.0803110469055177,0.4439,2.219600745391846,0.4243,11.021412958041765,,5.85638582293584,12.722368042269721,607.9089940323955
9a96d5c855921630,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,1,1,3,1.9411502115249637,0.33472,4.633600064086914,0.4115,34.47490704199299,,0.78914228055418,0.9091786879653403,718.6576086956521
994c9b112a10ed93,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,1,3,3,1.9393854459381104,0.33326,6.2990096641540525,0.4187,34.490306792082265,,0.7862721209374897,0.9066606375554237,718.8952339087809
81d560a89d5ef3e2,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,1,4,3,1.9303769477081296,0.33354,5.866097769927978,0.4281,34.48977279209066,,0.7870965261124565,0.9094391318668014,717.558304028133
bced6e144f4edf9b,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,1,5,3,1.92649623588562,0.33836,5.832310250854492,0.3808,34.48566991696134,,0.78383092845897,0.9059717217523303,718.4807384910486
c2c97eb3968b19d6,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,1,2,3,1.9286700520324709,0.3364,5.287186874389649,0.4084,34.50746770796832,,0.7870271379160935,0.9094244751480106,718.3192401960785
c2835d4b7ddd2ade,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,100,1,3,3.186249309463501,0.21916,14.876705456542968,0.2354,55.88631595799234,,3.3513476291253275,8.939866823932615,628.1001571824382
3fb4ff8735c6caa4,cifar10,ssb-v4,mlp,protocol-v5,0.4,0,10,1,3,1.755075987854004,0.37914,5.769339970397949,0.4427,6.91644429101143,,0.7885766627690463,0.8990091433667112,719.4973492114237
378fdbb8224df7e2,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,25,2,3,3.482850178222656,0.1675,17.615251318359373,0.1614,56.95575879095122,,3.3501552008782665,8.952660330583889,629.3785166240409
02245608ee7cc4c7,cifar100,ssb-v5,cnn,protocol-v5,0.6,0,25,4,3,3.448061710662842,0.17374,13.406706060791016,0.2044,57.09786770795472,,3.3533519191686,8.950300650962463,624.5065803495311
