dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,runs,val_accuracy_mean,val_accuracy_std,train_accuracy_mean,train_accuracy_std,forward_ms_mean,forward_ms_std,backward_ms_mean,backward_ms_std,memory_mb_mean,memory_mb_std,epoch_time_mean,epoch_time_std
cifar100,ssb-v5,cnn,protocol-v5,0.2,0,100,5,0.0722,0.010747325248637453,0.062439999999999996,0.0023650369975964426,1.340438516807311,0.012995967294068454,2.8367768361757486,0.004973745426203272,628.1545476342711,2.8218780843359568,17.82289542502258,0.010009475839021453
cifar100,ssb-v5,cnn,protocol-v5,0.4,0,1,5,0.06233999999999999,0.013918081764381177,0.047336,0.007830573414508034,2.378568503027454,0.004929747375266432,5.256547079578736,0.0052368025897801575,629.7064125106565,1.6323324958468413,50.88373034140095,0.013304302431029235
cifar100,ssb-v5,cnn,protocol-v5,0.4,0,10,5,0.07927999999999999,0.01039480639550348,0.072116,0.004650685970907941,2.3530279105577923,0.011205117250128162,5.243648583953079,0.00892144040189045,627.8127530903666,0.846530504694508,36.27236784982961,0.017180691686649954
cifar100,ssb-v5,cnn,protocol-v5,0.4,0,25,5,0.10902,0.007641138658603178,0.08703999999999999,0.003544827217227938,2.3676354918018667,0.021118602462279857,5.273420276050386,0.02638090677171414,631.800130541347,9.38866893853824,35.43010140019469,0.23370158282405404
cifar100,ssb-v5,cnn,protocol-v5,0.4,0,100,5,0.15328,0.008612026474645795,0.13774,0.0029841916828514947,2.3517927150332834,0.0028527574313737592,5.245144778619594,0.0034502747887191453,627.9140025575448,1.491650816373369,34.86880979160778,0.06263379028519832
cifar100,ssb-v5,cnn,protocol-v5,0.6,0,1,5,0.15662,0.004866929216662188,0.114792,0.0018400326084067069,3.3646099003410868,0.008330005166136537,8.967108237684098,0.019101428911610294,626.27336157289,2.0893644778741214,82.31876913339366,0.09140189036271967
cifar100,ssb-v5,cnn,protocol-v5,0.6,0,10,5,0.17708,0.0073134807034680735,0.140292,0.0029327666119212366,3.3670983691314236,0.01692349130782162,8.976339731617081,0.023852469882717654,628.198076513214,1.5053628565327808,58.86459075841121,0.05807793575600037
cifar100,ssb-v5,cnn,protocol-v5,0.6,0,25,5,0.18928,0.017933683391874632,0.169112,0.0038802474147920023,3.353512986763176,0.003845073788932239,8.962134845480941,0.011328394242912812,626.9362425404945,1.767629282094389,57.03102490799502,0.07639224176655283
cifar100,ssb-v5,cnn,protocol-v5,0.6,0,100,5,0.21596,0.01468274497496977,0.21292,0.005103077502840807,3.357308872126609,0.014854120237330935,8.974736971397125,0.026664331997090483,627.3367540494459,1.8420862514945269,56.30811794979964,0.27216987616978056
cifar100,ssb-v5,cnn,protocol-v5,0.8,0,1,5,0.28456000000000004,0.007382614712959093,0.23521999999999998,0.0013694524453225893,4.932255485176019,0.009552085055851029,11.93824689081037,0.00780223109064065,629.3148577365729,2.125897710598596,111.38134654175956,0.1724391817088124
cifar100,ssb-v5,cnn,protocol-v5,0.8,0,10,5,0.2839,0.014231479192269511,0.252456,0.0039702493624456416,4.922206088156569,0.01484684195022843,11.957574614624539,0.02998252958486329,629.1466885123615,1.8890357452305668,79.55413771674503,0.12727919913634664
cifar100,ssb-v5,cnn,protocol-v5,0.8,0,25,5,0.30094,0.01344202365717306,0.27800400000000003,0.006550273276741964,4.9167433469964665,0.012205129422341938,11.9385160485525,0.00897745181111268,630.1311967178175,2.262983168219534,77.30656508321408,0.200048153782884
cifar100,ssb-v5,cnn,protocol-v5,0.8,0,100,5,0.30548000000000003,0.014325920563789254,0.310968,0.00610379554048135,4.909393516427074,0.007159395009322256,11.934344366193562,0.008862129446114734,628.4453564578005,1.2637611833272169,76.2465128331678,0.6025587346100302
cifar100,ssb-v5,mlp,protocol-v5,0.2,0,1,5,0.08816,0.0032875522809531115,0.054167999999999994,0.0003404702630186658,0.7858803640464603,0.00273437007246095,0.9042778840599253,0.0014940195417650819,681.4945545609548,1.8508284025239532,177.06990914195777,0.06198179246212846
cifar100,ssb-v5,mlp,protocol-v5,0.2,0,10,5,0.11091999999999999,0.0030425318404250106,0.077496,0.0006121111010266075,0.7813109670116524,0.0030587600352614936,0.896049685893691,0.003476247752415721,681.2202605498721,1.252696112074649,123.88444782500156,0.05777097238661667
cifar100,ssb-v5,mlp,protocol-v5,0.2,0,25,5,0.11448,0.0025567557568137,0.084912,0.0010616590789891064,0.7820581452990409,0.002229640310623564,0.8969078803528154,0.001510451311433764,681.2673753196931,1.6956485527782905,120.28158464177977,0.03186202108841376
cifar100,ssb-v5,mlp,protocol-v5,0.2,0,100,5,0.12918000000000002,0.0031324112118302763,0.10488,0.0022460186998331045,0.7787649586434211,0.0018907128954041065,0.8984385954671359,0.002861701931954228,680.8217684356351,1.1217052091051887,118.64124310838524,0.053692555031315835
cifar100,ssb-v5,mlp,protocol-v5,0.4,0,1,5,0.1342,0.00294533529500463,0.091728,0.000975561376849246,1.1749351534313912,0.002657631816143192,1.3724052766059605,0.0037551637003714598,681.4993979113385,0.9004227694584359,340.65126003322655,0.029283981667472314
cifar100,ssb-v5,mlp,protocol-v5,0.4,0,10,5,0.1496,0.003954111783953495,0.11266400000000001,0.0015724121597087712,1.1614842893347241,0.006914255220114485,1.3731767566562891,0.027328173427658142,681.2542306052856,0.9157816723928343,237.974382341397,0.029089052092924454
cifar100,ssb-v5,mlp,protocol-v5,0.4,0,25,5,0.15034,0.004446121905661162,0.118188,0.001802476074737197,1.1698718449911785,0.00253614133661415,1.3565481453617403,0.0020348793214727333,681.9385656436488,3.368210521553837,230.9704897582298,0.013094805655157723
cifar100,ssb-v5,mlp,protocol-v5,0.4,0,100,5,0.15364,0.0031165686259089502,0.129176,0.0013399552231324586,1.1679268405769867,0.002800867092867686,1.3578664989409446,0.0015490500117401405,681.1373827791987,0.2523418619136167,227.78900432519148,0.021863965980720927
cifar100,ssb-v5,mlp,protocol-v5,0.6,0,1,5,0.1581,0.0030454884665682153,0.12287600000000001,0.0014095673094960779,1.5842724892803357,0.0019718415490459136,2.0747660693989123,0.0033733702650958117,682.0848412190965,1.4135979502433433,508.2994069331791,0.049468617301485766
cifar100,ssb-v5,mlp,protocol-v5,0.6,0,10,5,0.16299999999999998,0.0028266588050205213,0.134852,0.001184195929734609,1.5780032595908065,0.0009399140848822053,2.059497233346779,0.0055978763052176184,680.8878756393863,2.9680180330534536,354.7607908000238,0.03568261336352157
cifar100,ssb-v5,mlp,protocol-v5,0.6,0,25,5,0.1718,0.0022214859891523052,0.14455199999999999,0.0015800379742271977,1.5754764028034371,0.001327169015936702,2.054426245762895,0.006384697389947703,681.5117247442455,1.3066744430086736,344.4062495338032,0.06495783684215532
cifar100,ssb-v5,mlp,protocol-v5,0.6,0,100,5,0.17642,0.0035351096164051264,0.15466,0.0027020732780589024,1.5785019049017108,0.004997858756520723,2.057694897011114,0.012853902615923283,683.7748428175618,4.7901271454027645,339.59285551679784,0.20276021640320738
cifar100,ssb-v5,mlp,protocol-v5,0.8,0,1,5,0.1813,0.00494165964024235,0.15846,0.0012067311216671143,2.1385669168155816,0.005699396021806607,2.798390387397016,0.009936276730877571,653.0376998081841,27.919321974544463,677.4972434668103,0.09236345374395055
cifar100,ssb-v5,mlp,protocol-v5,0.8,0,10,5,0.17722,0.005138774172893766,0.161488,0.0016945559890425743,2.1339244278106033,0.003971375747733998,2.8165941885080508,0.017675606663855523,611.7432544757033,100.0476954895604,472.9180217582034,0.02918735746928179
cifar100,ssb-v5,mlp,protocol-v5,0.8,0,25,5,0.18202000000000002,0.003667015134956486,0.171128,0.0016974451390251203,2.118291849018726,0.007902261286432776,2.801364091306697,0.013146180061260988,663.507560741688,42.84816611031535,459.4478661167901,0.8313703897786286
cifar100,ssb-v5,mlp,protocol-v5,0.8,0,100,5,0.18678,0.004106945336865348,0.179336,0.003114463035580939,2.1265834217012474,0.004956813960671015,2.800872641812424,0.005753607940306604,656.3175005328219,58.5807008558126,452.7744681748096,0.3246329716476621
mnist,dense,cnn,protocol-v5,1.0,0,0,5,0.9899000000000001,0.0018881207588499083,0.9908233333333334,0.0004429384206009518,1.7454617043662721,0.014929901885546076,3.3352170143025752,0.03402013220512154,464.9194296375266,36.10276463610984,4.699052399839275,0.042217149289662054
mnist,dense,mlp,protocol-v5,1.0,0,0,5,0.9749399999999999,0.002625452341978422,0.9797733333333334,0.0009785618699567392,0.39982909570670205,0.029816755381393053,0.5198616532650729,0.011058297752598315,461.94794331911874,1.3572171935601878,2.145802383404225,0.018321234574643293
mnist,ssb-v4,cnn,protocol-v5,0.2,0,1,5,0.7853399999999999,0.005395183036746813,0.6405133333333334,0.0029478193446833183,0.7190539193813745,0.004799227187738576,1.4505047598348828,0.010340825499783879,496.13692030916843,0.5359193044886699,5.331170950015076,0.04325501492465695
mnist,ssb-v4,cnn,protocol-v5,0.2,0,10,5,0.8073600000000001,0.0023702320561497766,0.7303033333333333,0.003015593731847129,0.7127597468508161,0.0060188294209013535,1.4489176487198825,0.008883829063076006,497.5934368336887,1.1110332943870582,3.1892747413832696,0.03309639113044388
mnist,ssb-v4,cnn,protocol-v5,0.2,0,25,5,0.82894,0.005849615371971067,0.78018,0.005733640980118049,0.7089655252117445,0.001992792059771315,1.4463521527256993,0.0077857423947310005,497.32498001066097,1.4473261885513442,3.0418353001819924,0.02166184662625859
mnist,ssb-v4,cnn,protocol-v5,0.2,0,100,5,0.8910399999999999,0.011079846569334778,0.86243,0.012293411740530901,0.7091162286767164,0.004766275062140089,1.4429878745480405,0.009011683164569679,496.7964840973703,1.7085949039309931,2.961232274817303,0.04037436084209782
mnist,ssb-v4,cnn,protocol-v5,0.4,0,1,5,0.94642,0.005140719793958842,0.8990600000000001,0.008395440230664953,0.9498958993178389,0.004644598601853563,2.141127147044547,0.01586143399891082,497.39530694740586,2.0545943592420026,8.163193149794825,0.11981144075261213
mnist,ssb-v4,cnn,protocol-v5,0.4,0,10,5,0.95794,0.0026235472170327103,0.9302499999999998,0.0019078420037075977,0.9399381901587797,0.004809166433915209,2.129484007006571,0.010169928080868277,496.77197050461973,1.0598675434188973,3.8519616167759523,0.011362821725337983
mnist,ssb-v4,cnn,protocol-v5,0.4,0,25,5,0.9619399999999999,0.0019217179813905945,0.9384733333333333,0.0018479192502799853,0.9306156051337393,0.014809487956249917,2.125256509747102,0.004594040726545544,497.4532093994314,1.8221763866644622,3.5702081999974324,0.01582263159387784
mnist,ssb-v4,cnn,protocol-v5,0.4,0,100,5,0.96142,0.005938181539831858,0.9550766666666666,0.003276231744618252,0.9382689319081855,0.0014919723964910425,2.13070687183916,0.004010534264076303,498.8082911336176,0.7890633455269549,3.4287642417941244,0.017538511598112892
mnist,ssb-v4,cnn,protocol-v5,0.6,0,1,5,0.9773400000000001,0.0016410362579784676,0.96121,0.0007817892583327169,1.2708404478725728,0.01722344158217688,2.551088951360557,0.00729651365144885,498.05764481165596,1.4091534250666105,11.369907425204293,0.0336674725356748
mnist,ssb-v4,cnn,protocol-v5,0.6,0,10,5,0.97998,0.002767128475513921,0.9696200000000001,0.0010326879705140292,1.2424242618879136,0.005963028744063928,2.5515975135390625,0.010690592522254249,497.41986496090976,0.9864837447940425,4.5329541835701095,0.037172528120904255
mnist,ssb-v4,cnn,protocol-v5,0.6,0,25,5,0.9797399999999999,0.0031053180191407104,0.9715866666666667,0.0016453807394575207,1.25980502475702,0.016984249025621883,2.540705185423224,0.016045637577611287,497.0695895522388,1.1226373306295891,4.075010449788533,0.019627809416045555
mnist,ssb-v4,cnn,protocol-v5,0.6,0,100,5,0.97958,0.004083748278236568,0.97664,0.000764907401803147,1.2499619477547799,0.011820159763242247,2.552081745113882,0.006907984148110838,496.54261949182654,1.4607855761660167,3.837166933203116,0.01723071881826922
mnist,ssb-v4,cnn,protocol-v5,0.8,0,1,5,0.98514,0.002334095113743211,0.97772,0.0004803644449789843,1.5197242309974954,0.011337671422971521,3.129768398323582,0.005353910826328251,499.16120069296375,2.0138173277258873,14.843353249598294,0.0371032381081826
mnist,ssb-v4,cnn,protocol-v5,0.8,0,10,5,0.98712,0.0029710267585466225,0.9824366666666666,0.0009875896583770828,1.5289693151076578,0.008691076152273441,3.1118077619494557,0.006494000947677907,497.8351079424307,1.5637715498796343,5.364238033187576,0.06177743555013577
mnist,ssb-v4,cnn,protocol-v5,0.8,0,25,5,0.9868399999999999,0.0027591665408235235,0.98422,0.0006871236343548123,1.5320691802983906,0.005744160247481328,3.113070483913154,0.007663490424428773,496.4963530561478,0.7721549921984049,4.735066508408636,0.022982188786806673
mnist,ssb-v4,cnn,protocol-v5,0.8,0,100,5,0.98552,0.005182856355331483,0.9864633333333334,0.0003886229249256025,1.5285264601693513,0.0038468050571115247,3.1164742286720992,0.008993235536696603,497.2244536247334,1.238723537391053,4.401989058195613,0.01339648147462738
mnist,ssb-v4,mlp,protocol-v5,0.2,0,1,5,0.80146,0.011165706426375367,0.49998000000000004,0.006897114936293617,0.3538654839312365,0.00113721587743282,0.4724217749378318,0.0011535768576042193,472.4219238628287,1.3614598837874599,2.932784916390665,0.0029312172932115833
mnist,ssb-v4,mlp,protocol-v5,0.2,0,10,5,0.7971600000000001,0.017013318312428066,0.57069,0.012206376976354986,0.351895675954691,0.0009675671723343912,0.4688776613827545,0.0012967940809221427,471.99405206112294,1.4111951247795587,2.243889299989678,0.0049294670431378074
mnist,ssb-v4,mlp,protocol-v5,0.2,0,25,5,0.79806,0.043119288027517313,0.6527433333333333,0.0188131625021774,0.35345096850343116,0.0035601224516099484,0.4714673493909543,0.005386488564493364,472.49519145344703,0.3842717149430341,2.20392509161029,0.008588856318203603
mnist,ssb-v4,mlp,protocol-v5,0.2,0,100,5,0.8375,0.0222180107120327,0.7740199999999999,0.013151211393294128,0.35148961793867317,0.001270706357254523,0.4687768204286781,0.0018366435586704808,471.9537868692253,1.2745160836120595,2.1741673417855054,0.0110923578896549
mnist,ssb-v4,mlp,protocol-v5,0.4,0,1,5,0.9187200000000001,0.001645296325893861,0.85099,0.0018906054291916723,0.3607597090032006,0.0013434151182155581,0.48336073360384335,0.0014751800486020178,472.168763326226,1.5219616910279463,3.1270956249674784,0.035934420403967764
mnist,ssb-v4,mlp,protocol-v5,0.4,0,10,5,0.9124399999999999,0.008790506242532385,0.8677033333333334,0.0036498554004843033,0.3568213631603011,0.002939965019998796,0.48142924102901236,0.00504018936544761,472.10631441009247,0.7099497932146764,2.235336775192991,0.018745696106382357
mnist,ssb-v4,mlp,protocol-v5,0.4,0,25,5,0.91328,0.01201320107215392,0.8848833333333334,0.003614726822320016,0.3555970605695289,0.0029184913350532365,0.47658659253322655,0.0019898139323413426,471.5219771677328,1.7287622397765166,2.1599695001961665,0.004681581219265913
mnist,ssb-v4,mlp,protocol-v5,0.4,0,100,5,0.91726,0.004891114392446777,0.9073,0.002713750991606483,0.35553149981240484,0.001743381371082513,0.48057546111992966,0.004484739332786353,471.46977834044066,0.9681394077102496,2.153067766409367,0.022279159685246932
mnist,ssb-v4,mlp,protocol-v5,0.6,0,1,5,0.9469200000000001,0.001554670383071582,0.9237500000000001,0.0011818652865515278,0.37540406562573575,0.001017325533931133,0.4984603091006873,0.0018583364855597553,472.476066098081,0.4019431727133025,3.179121074802242,0.0217692896599805
mnist,ssb-v4,mlp,protocol-v5,0.6,0,10,5,0.95106,0.005339756548757591,0.9371766666666665,0.0005880287218986885,0.36907370575230697,0.005939624382831114,0.49465813188508817,0.006664384283661211,472.9024386993603,1.4057034386126444,2.2586488333763555,0.028960032688863855
mnist,ssb-v4,mlp,protocol-v5,0.6,0,25,5,0.94816,0.009413182246190688,0.9446533333333333,0.0009468075012612669,0.3623862162380166,0.0027304904029791196,0.4883371078089044,0.005443296770024662,472.50722725657425,1.6341307980650837,2.179781583393924,0.014584390582941104
mnist,ssb-v4,mlp,protocol-v5,0.6,0,100,5,0.9410399999999999,0.01652431541698473,0.9511833333333334,0.0018528131764067321,0.36225389188128015,0.002622657711687554,0.4828364710609624,0.0009359524671356472,471.9361895877754,0.8335975926222878,2.140651158383116,0.009345352708035586
mnist,ssb-v4,mlp,protocol-v5,0.8,0,1,5,0.9597,0.0006670832032063212,0.94999,0.0007978791331468121,0.38141673735279047,0.003553194150522234,0.505535100807082,0.0046762115960600386,472.6172552416489,1.4283853931279873,3.316594258346595,0.06752875599451393
mnist,ssb-v4,mlp,protocol-v5,0.8,0,10,5,0.96486,0.001715517414659538,0.9615733333333333,0.0003010629317748937,0.3780449006187029,0.0013420764321284283,0.504551423523544,0.0028062053451372256,472.5361362828714,1.726251903867622,2.276695099985227,0.008303368775787343
mnist,ssb-v4,mlp,protocol-v5,0.8,0,25,5,0.96624,0.004584539235299426,0.96592,0.00078858170858257,0.37984595848831537,0.0009234043956784055,0.5106260447167338,0.004987240391833612,472.00860874200424,0.7159822964733876,2.2224986749934033,0.004471315669998542
mnist,ssb-v4,mlp,protocol-v5,0.8,0,100,5,0.96228,0.0048848746145628,0.9698100000000001,0.0002714672069411349,0.37801967387353275,0.001699034578441888,0.5098097953698664,0.0020435166834775454,472.8044776119403,1.3117062138950368,2.1992027416126803,0.009478883262912612
mnist,ssb-v5,cnn,protocol-v5,0.2,0,1,5,0.83646,0.004829389195333107,0.6827666666666666,0.003669828182475173,0.8706767042349017,0.199427549328694,1.731457433520284,0.35471332147041057,499.0427794065387,2.565800252043751,14.6079117000103,6.805092563775005
mnist,ssb-v5,cnn,protocol-v5,0.2,0,10,5,0.89262,0.006582324817266288,0.7975266666666666,0.006173988896077538,0.7657806678623643,0.008111701339159689,1.4938536824230417,0.006190749994324455,497.24305037313434,0.5954784690273626,8.508970991405658,0.07479068060997543
mnist,ssb-v5,cnn,protocol-v5,0.2,0,25,5,0.90596,0.004831459406845919,0.8470266666666667,0.007495411559377133,0.7583336895543051,0.015081538564805274,1.4911150057881033,0.016026404734327617,498.3446050995025,1.2681224891184275,8.36075268322602,0.24962766754292562
mnist,ssb-v5,cnn,protocol-v5,0.2,0,100,5,0.9336,0.009603384819947557,0.9086333333333332,0.00425692246686363,0.7389312159427086,0.0034346098921401976,1.4830551610288705,0.013937636241426372,497.3610252309879,0.6413266120760726,8.124150491622277,0.04822952071551048
mnist,ssb-v5,cnn,protocol-v5,0.4,0,1,5,0.9611000000000001,0.001462873883832789,0.9288766666666668,0.0024401616522044083,0.9666110331016042,0.01416030725344308,2.157944379382278,0.021504216511217214,497.75026652452027,2.711436666417625,19.146592174773104,0.022826870047510054
mnist,ssb-v5,cnn,protocol-v5,0.4,0,10,5,0.9667600000000001,0.0007829431652425353,0.9383633333333332,0.0020722170092279278,0.9559907963533341,0.003607728223666476,2.144231934212204,0.005599682044787031,496.9147099324804,1.7308660893296957,13.708861641981638,0.02091362422623441
mnist,ssb-v5,cnn,protocol-v5,0.4,0,25,5,0.97208,0.001758408371226698,0.9512433333333334,0.0030284438614942718,0.9587463704364267,0.0038312513645727443,2.1462917519340956,0.0035862646350291053,496.49073827292113,1.368510460548646,13.376215275167487,0.008012609560401177
mnist,ssb-v5,cnn,protocol-v5,0.4,0,100,5,0.9738199999999999,0.00476623541172696,0.9646766666666666,0.002191733205580531,0.9552066170198937,0.003333805234368741,2.14002271534972,0.0028211256824840682,496.70384239516704,1.6950139036542389,13.165962608368137,0.031024202382847907
mnist,ssb-v5,cnn,protocol-v5,0.6,0,1,5,0.9834799999999999,0.0005848076606885203,0.96912,0.0007797257352571151,1.3063154136331274,0.04140386924204513,2.5850285187345916,0.06347172612784134,497.57059346126505,1.9962877196887938,29.27772249158006,1.9338654544239748
mnist,ssb-v5,cnn,protocol-v5,0.6,0,10,5,0.9816600000000001,0.0023490423580685314,0.96976,0.0014848587661981396,1.2892460965338466,0.00277566900538053,2.5800148607313917,0.007458621782487261,495.89977567519543,1.8256215919836891,20.20389551660046,0.04197379193142951
mnist,ssb-v5,cnn,protocol-v5,0.6,0,25,5,0.9821799999999999,0.0036478760943869453,0.9737166666666667,0.0021125287637752256,1.294429142305388,0.01033628112709571,2.5913462601800155,0.022932909306122448,496.58419287491114,1.7685564984578805,19.670388366817498,0.013047321137020167
mnist,ssb-v5,cnn,protocol-v5,0.6,0,100,5,0.9811799999999999,0.004866415518633785,0.97865,0.0008007808689023092,1.2880401718763994,0.003189723414671082,2.599069060193088,0.007331434212196826,496.90436433901925,1.8196664206306516,19.51679021662567,0.09752254478255812
mnist,ssb-v5,cnn,protocol-v5,0.8,0,1,5,0.9892199999999999,0.0012517987058628785,0.9839966666666667,0.0005475196597181254,1.5647175365048356,0.02151536300711587,3.1584916696416583,0.025565833897852875,490.6377531982942,12.362104116173024,37.440582616790195,0.146415998027718
mnist,ssb-v5,cnn,protocol-v5,0.8,0,10,5,0.98734,0.003036115939815222,0.98367,0.0010034246913002568,1.5595381504934318,0.003765220638437699,3.152552836934649,0.003570005386947385,495.96884772565744,0.8847815724029665,26.74835813359823,0.04054561435747
mnist,ssb-v5,cnn,protocol-v5,0.8,0,25,5,0.98794,0.0010620734437881353,0.9853466666666666,0.0007946347868326055,1.5576594471619845,0.004259502837169768,3.1612441517437326,0.004254099520204849,496.1814721037669,1.6253234875109595,25.987632383219896,0.07278463407611444
mnist,ssb-v5,cnn,protocol-v5,0.8,0,100,5,0.9881,0.0038059164467970363,0.9867900000000001,0.0008865977416819909,1.5561102310296995,0.004589678975875709,3.162724618944233,0.008494311299945713,497.4340951492537,1.5667356951885048,25.721049816603774,0.16745655399235718
mnist,ssb-v5,mlp,protocol-v5,0.2,0,1,5,0.87266,0.01057865775984837,0.6989033333333333,0.006032255889061054,0.34439695673687176,0.001410413079267479,0.47596694960160546,0.003539191268705998,473.2805903518123,0.7844704895120701,5.500809841579757,0.007867477952648605
mnist,ssb-v5,mlp,protocol-v5,0.2,0,10,5,0.8602399999999999,0.007595919957450871,0.6966533333333333,0.010088575772184647,0.3418618715192302,0.0026653681301815916,0.4723747607714556,0.0049615011853812886,472.8205534825871,0.9327656060433923,4.069615925033577,0.013347867761302134
mnist,ssb-v5,mlp,protocol-v5,0.2,0,25,5,0.8740400000000002,0.008136829849517555,0.76685,0.014237455492077541,0.34159986347262167,0.0014521913326088986,0.47224593534464987,0.0051237821857249835,472.0572472459133,0.7174522159827299,3.9781596667831765,0.03703367962215308
mnist,ssb-v5,mlp,protocol-v5,0.2,0,100,5,0.8833,0.018154062906137552,0.8406066666666666,0.013607670426801334,0.3419006880777356,0.002966511490331589,0.4714680725063394,0.0033729208178574456,472.92528207178395,1.0453362218414155,3.929768341826275,0.013850345509376073
mnist,ssb-v5,mlp,protocol-v5,0.4,0,1,5,0.9384399999999999,0.000779743547584703,0.89743,0.001879102918356991,0.3496521899864035,0.001823423554625999,0.48458784578367153,0.0030957515512122654,472.7929104477612,1.233907916593646,5.908903258456848,0.019678636338659457
mnist,ssb-v5,mlp,protocol-v5,0.4,0,10,5,0.92576,0.004069766578072997,0.8819433333333333,0.000779921648486392,0.3480482940821703,0.0015608965126342345,0.4809688149230068,0.0057856414395720005,471.8727811833689,1.1625539701579513,4.350327491411008,0.025874257345154007
mnist,ssb-v5,mlp,protocol-v5,0.4,0,25,5,0.9329599999999999,0.007728065734710058,0.9038,0.0023747222059760467,0.3484369214397288,0.0024506393860344532,0.48101287412597127,0.003116467797080344,472.23933457711445,0.4854791214142521,4.268022516998462,0.030778797225064315
mnist,ssb-v5,mlp,protocol-v5,0.4,0,100,5,0.9372999999999999,0.005866003750424966,0.92602,0.002630045415746432,0.3472845329867485,0.002605469170009668,0.47855755018347335,0.003271944123341552,472.1580534825871,0.3315720453552276,4.217667766613886,0.019459097535527013
mnist,ssb-v5,mlp,protocol-v5,0.6,0,1,5,0.96276,0.0011458621208504782,0.9411733333333334,0.0007074602462329514,0.357732918115406,0.001643444771336277,0.4912955056135414,0.0036802331626199715,472.17183724235963,0.390368200462467,6.331978875026107,0.03508972719277472
mnist,ssb-v5,mlp,protocol-v5,0.6,0,10,5,0.9527000000000001,0.004267903466574656,0.9355633333333333,0.0006164864601559506,0.3569782667878225,0.0018887993723773725,0.48746559780493853,0.0028230050889235182,473.33008617626155,1.427860504917133,4.640258649783209,0.023863063799285503
mnist,ssb-v5,mlp,protocol-v5,0.6,0,25,5,0.9552400000000001,0.005165559021054737,0.94695,0.0007137537701787788,0.3556986707086787,0.0018898430274298004,0.4850087011386036,0.0035276154743749733,472.2470127043354,1.245149072690818,4.519038783223368,0.029281920541695754
mnist,ssb-v5,mlp,protocol-v5,0.6,0,100,5,0.94734,0.008652918582767313,0.95526,0.0013735396285186382,0.35477669114624566,0.0020697329919696964,0.4864802069242682,0.006466262623723328,472.6127687455579,1.004351636586899,4.4804671165766194,0.04307876339644883
mnist,ssb-v5,mlp,protocol-v5,0.8,0,1,5,0.9729800000000001,0.0011344602240713551,0.9641300000000002,0.0008078091083638266,0.3623892542724906,0.002982598088761145,0.4943223374576865,0.0035099004763433452,472.27306991826583,1.5924979416186933,6.750193416606635,0.035629844722246756
mnist,ssb-v5,mlp,protocol-v5,0.8,0,10,5,0.96878,0.0028908476265621487,0.9625766666666665,0.001108026273254511,0.3608605710891003,0.001192488183036892,0.48850059326251233,0.0012659267567616613,471.6902141080312,0.6486425714605444,4.903710749815218,0.018258059467063343
mnist,ssb-v5,mlp,protocol-v5,0.8,0,25,5,0.9714,0.002612470095522621,0.9675800000000001,0.0007573161676458044,0.3629896313040242,0.0022523391414955214,0.49089520342918413,0.003917317249348787,472.4369003198294,1.4835712940852748,4.792797716427595,0.01593729290956635
mnist,ssb-v5,mlp,protocol-v5,0.8,0,100,5,0.96318,0.006006413239196947,0.9703366666666667,0.00042021819728963177,0.36210470927864946,0.0013849021943061963,0.4926449845279063,0.0041281909373650375,472.87975524164887,1.2033286969191326,4.7368960831779985,0.019944888759566168
