dataset,model,keep_ratio,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,mean_backward_ms,mean_memory_mb
kmnist,pruning,0.7,12,3,0.4185809200922648,0.7772833333333333,0.6534587182044983,0.7176,2.8018810419889633,0.8104275588532143,470.656927416489
kmnist,pruning,0.7,13,3,0.4141432568709056,0.7794333333333333,0.6378055126190185,0.7321,2.7506316250073723,0.8060890419731526,471.1200470859986
kmnist,pruning,0.7,14,3,0.418459464708964,0.7780333333333334,0.6730709119796753,0.7227,2.7511675840069074,0.8021789106618322,470.86287313432837
kmnist,pruning,0.7,7,3,0.4120149637858072,0.7801833333333333,0.6086948606491089,0.7264,2.7310951670224313,0.8012655657115236,471.2789512260128
kmnist,pruning,0.8,17,3,0.2269807796875635,0.8753833333333333,0.4807485240936279,0.814,2.7541978329827543,0.7956745149542404,471.6858897476901
kmnist,pruning,0.8,10,3,0.2271731141249338,0.8752833333333333,0.4990092000007629,0.8023,2.7731351669935975,0.7977738347487823,469.69677283226724
kmnist,pruning,0.8,19,3,0.2256917865912119,0.8788166666666667,0.5422401290893555,0.8044,2.7596264589810744,0.8046445565022342,468.770500177683
kmnist,pruning,0.8,3,3,0.229038243540128,0.8743666666666666,0.4737230227470398,0.8152,2.747677665989613,0.786256779835119,471.1654895167022
kmnist,dropout,1.0,8,3,0.0825368352731068,0.9744666666666668,0.3414967165470123,0.9077,2.7005836669995915,0.7435664272985467,470.8104788557214
kmnist,dropout,1.0,1,3,0.0811682082891464,0.9746666666666668,0.3591878018379211,0.9035,2.7010052079858724,0.7420080249258842,470.66042555081737
kmnist,dropout,1.0,6,3,0.0821372553845246,0.9743666666666668,0.3485655304431915,0.9056,2.727865249995375,0.7489414519680195,471.04312144633974
kmnist,dropout,1.0,20,3,0.0816050100465615,0.97465,0.3732684146881103,0.8978,2.746535999991466,0.7525332076661524,470.56136727078894
kmnist,dropout,1.0,18,3,0.0842802389105161,0.974,0.3208560236215591,0.9124,2.69061162500293,0.7549699499691973,469.34168443496804
kmnist,dropout,1.0,11,3,0.0818846741040547,0.97475,0.3231076375722885,0.9116,2.6906961659842636,0.7480993605171651,469.99587997512435
kmnist,dropout,1.0,16,3,0.0819357893486817,0.9744333333333334,0.3508637478351593,0.9019,2.6592729999974836,0.7494676040879501,471.7600835110163
kmnist,dropout,1.0,17,3,0.0834201127886772,0.9743666666666668,0.3395608795166016,0.9061,2.7058932920044754,0.739598202838611,468.58000177683016
kmnist,dropout,1.0,10,3,0.0815154874980449,0.9750666666666666,0.3598136699199676,0.9023,2.69458750000922,0.7497322242436792,469.8906361051883
kmnist,dropout,1.0,19,3,0.0818181126972039,0.9747,0.3385113053321838,0.9078,2.697956833988428,0.7419055314947869,472.1190476190476
kmnist,dropout,1.0,3,3,0.0815458701928456,0.97585,0.3212159814357757,0.9126,2.676574833021732,0.7414694571160165,468.88521677327645
kmnist,dropout,1.0,4,3,0.0849336961686611,0.97365,0.3445391654968261,0.9066,2.704178709012922,0.7513427639463316,472.84130685856434
kmnist,dropout,1.0,5,3,0.0834817246258258,0.9743833333333334,0.3752842176437378,0.8947,2.675155208009528,0.7479022471202252,469.8619291933191
kmnist,dropout,1.0,2,3,0.085089828979969,0.9737333333333332,0.3799497638702392,0.8883,2.7129936249984894,0.756953985395664,473.7499444740583
kmnist,dropout,0.3,15,3,0.362875932319959,0.8960666666666667,0.4784685123443603,0.8583,2.7838015420129523,0.7907613621995678,470.4351568052594
kmnist,dropout,0.3,12,3,0.3674964710235596,0.896,0.4849224858760834,0.8593,2.7685346670041326,0.7806042879958386,475.3085798685146
kmnist,dropout,0.3,13,3,0.3634243454297383,0.8962833333333333,0.4812177668094635,0.8576,2.7693914999836124,0.7836978571075585,476.6484541577825
kmnist,dropout,0.3,14,3,0.3609186084429423,0.8966833333333334,0.4828489258766174,0.8572,2.810180791973835,0.7866208355339823,473.90893745557923
kmnist,dropout,0.3,7,3,0.3659332265853882,0.89725,0.4620909018993377,0.8615,2.7710717500012834,0.7887751634090553,475.2851812366738
kmnist,dropout,0.3,9,3,0.3601476799249649,0.8969166666666667,0.5070700490474701,0.8442,2.844172708981205,0.7968682048578046,476.6474102700782
kmnist,dropout,0.3,8,3,0.3607173354148865,0.8964333333333333,0.4710267944812775,0.8575,2.769672083988553,0.7822750208529207,473.5709621535181
kmnist,dropout,0.3,1,3,0.3686324266592661,0.8956833333333334,0.4921463418960571,0.8523,2.7640094160160515,0.7846737565527148,473.35660980810235
kmnist,dropout,0.3,6,3,0.3637714608828227,0.8971333333333333,0.4828908390045166,0.8549,2.8080241669958923,0.7823388393476032,473.1559390547264
kmnist,dropout,0.3,20,3,0.3635394884904225,0.8965166666666666,0.4921540780544281,0.853,2.768699750013184,0.7813305275642636,474.478144989339
kmnist,dropout,0.3,18,3,0.3649264173984528,0.8964166666666666,0.4722632599830627,0.8593,2.7631191670079716,0.7903753086590104,472.16653340440655
kmnist,dropout,1.0,9,3,0.0817864948511123,0.9751,0.342729560804367,0.9046,2.7381970830028877,0.7516985761248431,471.1441564498934
kmnist,dropout,0.3,16,3,0.3628946524143219,0.89535,0.4776114329338073,0.858,2.7757456669933163,0.7898719606210006,474.3622956645345
kmnist,dropout,1.0,7,3,0.081445485595862,0.9749166666666668,0.317758266377449,0.9085,2.6906596250191797,0.7409271492467404,470.1230343816631
kmnist,dropout,1.0,13,3,0.0857904105822245,0.9740166666666666,0.369760230922699,0.8998,2.7531668330193497,0.7512466287817089,470.4688277363184
kmnist,pruning,0.8,4,3,0.2297856545130411,0.87355,0.4929549437522888,0.8066,2.748125750018517,0.81528518300938,471.1347947761194
kmnist,pruning,0.8,5,3,0.2252614553213119,0.8759833333333333,0.4778904170036316,0.814,2.7431452499877196,0.8109096799597357,471.071894989339
kmnist,pruning,0.8,2,3,0.230209766070048,0.8741666666666666,0.5127692780971527,0.7998,2.7563708749949,0.7888307656669346,473.0254975124378
kmnist,pruning,0.6,15,3,0.6401020944913228,0.6801833333333334,0.8245114356994628,0.6381,2.7612245829950552,0.8022342302795276,474.2634816986496
kmnist,pruning,0.6,12,3,0.6388571354866028,0.68155,0.8406559017181396,0.6348,2.7342143330024555,0.7992181451623351,470.75209888059703
kmnist,pruning,0.6,13,3,0.6366646411259969,0.6814833333333333,0.8219839239120483,0.6449,2.749122916982742,0.7975668124594272,471.03895700071075
kmnist,pruning,0.6,14,3,0.6391972469647725,0.6812666666666667,0.8902923904418946,0.6307,2.7388519999803975,0.799093985635976,470.69586220682305
kmnist,pruning,0.6,7,3,0.6326828502019246,0.6826,0.808018622303009,0.6441,2.7663637090008706,0.7992048002596944,470.25603011727077
kmnist,pruning,0.6,9,3,0.6459716182390849,0.67975,0.8646022800445556,0.6328,2.731118833005894,0.8021060222386667,472.17596170931057
kmnist,pruning,0.6,8,3,0.6382504040718079,0.6791,0.8663020899772644,0.6288,2.740846833010437,0.801458956693384,469.4319585110163
kmnist,pruning,0.6,1,3,0.6427798184712727,0.6794,0.8544799083709717,0.6382,2.769664791994728,0.7989602826802294,470.983730899076
kmnist,pruning,0.6,6,3,0.6427209862867991,0.6791333333333334,0.8499297618865966,0.6354,2.7527978750003967,0.8047620554297923,467.73745113717126
kmnist,pruning,0.6,20,3,0.6422998316129048,0.6794166666666667,0.8188469033241272,0.6415,2.7319003750162665,0.7952585676427973,470.7034359452736
kmnist,pruning,0.6,18,3,0.6419328856786092,0.68255,0.836024026107788,0.6488,2.7719500830280595,0.7984380496279115,471.8666488983653
kmnist,pruning,0.6,11,3,0.6341966840108235,0.6839,0.8316464012145997,0.6424,2.7496102919976693,0.8018223538224148,470.0293176972281
kmnist,pruning,0.6,16,3,0.6367273474693298,0.6821166666666667,0.8376624628067016,0.6416,2.7647242920065764,0.8013445079382728,471.18059257285006
kmnist,pruning,0.6,17,3,0.6461583525657654,0.6768,0.8300089705467224,0.6351,2.73062166699674,0.8035198561428051,472.3619847192608
kmnist,pruning,0.6,10,3,0.6464695680618286,0.6805,0.8790166597366333,0.6244,2.740550999995321,0.8057016210696886,469.8688699360341
kmnist,pruning,0.6,19,3,0.6447734170913696,0.6809333333333333,0.8420279082298279,0.6433,2.7310428749769926,0.805708640450251,471.0829890724947
kmnist,pruning,0.6,3,3,0.6420288553873698,0.6787166666666666,0.8652701402664185,0.6291,2.77774941601092,0.8096184504817588,469.50965040867095
kmnist,pruning,0.6,4,3,0.6410126931826273,0.6805166666666667,0.8358512013435364,0.6367,2.7315704580105375,0.8019965710683844,469.87225701847905
kmnist,pruning,0.6,5,3,0.6398344162940979,0.68175,0.8991669172763824,0.6247,2.7613455000100657,0.8081208875257673,472.9537579957356
kmnist,pruning,0.6,2,3,0.6456218778928121,0.6798833333333333,0.8817053437232971,0.6308,2.767824083013693,0.800828803121279,473.14408981876335
kmnist,dropout,1.0,15,3,0.0820226634542147,0.9749666666666666,0.3361052396535873,0.9096,2.658670417004032,0.7468666642203472,469.9723925017768
kmnist,dropout,1.0,12,3,0.0836181272665659,0.9743,0.3424597768306732,0.9085,2.6794542080024257,0.7540595831867611,471.20394678393745
kmnist,dropout,1.0,14,3,0.0810138416111469,0.9746666666666668,0.3586044587135314,0.9037,2.71467058401322,0.7502661735838603,469.9143567874911
kmnist,dropout,0.6,1,3,0.1649764881531397,0.9509,0.3368656670570373,0.9048,2.7072860420157667,0.7781527239827803,473.83706467661693
kmnist,dropout,0.6,6,3,0.1639440360307693,0.9512833333333334,0.3447323566198349,0.9,2.772464707988547,0.7781259127357221,475.0706067874911
kmnist,dropout,0.6,20,3,0.1650690345168113,0.9516833333333332,0.3705126568317413,0.892,2.824078667006688,0.7849394379329757,475.18970993248047
kmnist,ssb-v0,0.8,19,3,0.1067246775150299,0.9675666666666668,0.3526183055877686,0.8988,4.322066374996211,5.274504519926665,863.6098081023454
kmnist,ssb-v0,0.8,3,3,0.103651523181796,0.9694333333333334,0.3297064413547516,0.9071,4.334168708999641,5.2680770102715755,869.202414267946
kmnist,ssb-v0,0.8,4,3,0.1078873621384302,0.9669333333333332,0.424632294845581,0.8796,4.309214959008386,5.286321205290661,877.3533337775409
kmnist,ssb-v0,0.8,5,3,0.1078818685332934,0.9676166666666668,0.4010349395275115,0.8842,4.360955999989528,5.292802482193675,870.4455734719261
kmnist,ssb-v0,0.8,2,3,0.1066352604309717,0.9677666666666668,0.3710709754943848,0.892,4.340937125001801,5.304740497103678,860.8631951847904
kmnist,ssb-v0,0.6,15,3,0.1836445645451545,0.9447666666666666,0.3929057233333587,0.8803,4.105276916990988,5.058199382189636,943.4893168088131
kmnist,ssb-v0,0.6,12,3,0.1668316425402959,0.9490833333333332,0.4479507514953613,0.8714,4.149374500004342,5.12298260623976,943.3652274342572
kmnist,ssb-v0,0.6,13,3,0.1714812028725942,0.9482333333333334,0.4744599187850952,0.8598,4.123777792003239,5.068922498612201,935.7824382551528
kmnist,ssb-v0,0.6,14,3,0.1674749351501465,0.9484666666666668,0.4531891871452331,0.8682,4.133974291995401,5.062041576865975,935.3650275408671
kmnist,ssb-v0,0.6,7,3,0.173255150437355,0.9474,0.4195930547714233,0.8756,4.215169834002154,5.166952734211193,944.1204357675906
kmnist,ssb-v0,0.6,9,3,0.1809679010272026,0.9458833333333332,0.4456122661590576,0.8673,4.142692624998745,5.109418097639497,950.7244136460554
kmnist,ssb-v0,0.8,10,3,0.1060403695861498,0.9674333333333334,0.4063281430721283,0.8792,4.373239124979591,5.272363376231583,855.0227545309168
kmnist,ssb-v0,0.6,8,3,0.1684682930469513,0.9484333333333334,0.4462497148513794,0.8651,4.067162082996219,5.012034813859518,931.4521921641791
kmnist,ssb-v0,0.6,6,3,0.1887354182561238,0.9422,0.4876948309421539,0.8542,4.241260166018037,5.160546938723363,921.1890436211798
kmnist,ssb-v0,0.6,20,3,0.1721755601008733,0.9478166666666666,0.4263747955799102,0.8719,4.205775417009136,5.150354306671725,940.1632573738451
kmnist,ssb-v0,0.6,18,3,0.1743382499535878,0.9467333333333332,0.5090361630916596,0.8546,4.203424333012663,5.088457904968497,933.4247845593461
kmnist,ssb-v0,0.6,11,3,0.1743592050631841,0.9474666666666668,0.4146258741378784,0.8755,4.10392804100411,5.099067263081408,941.4119913823738
kmnist,ssb-v0,0.6,16,3,0.1713216441075007,0.94725,0.448460361289978,0.8715,4.133049583004322,5.0947928497149935,954.4172330312722
kmnist,ssb-v0,0.6,17,3,0.1667511491616567,0.9486833333333332,0.4255558025360107,0.8759,4.189660958974855,5.1944347759728124,952.3182413823738
kmnist,ssb-v0,0.6,10,3,0.1703665807723999,0.9492833333333334,0.431991504907608,0.8712,4.199224708019756,5.09483567146115,939.5837775408671
kmnist,ssb-v0,0.6,19,3,0.1792213656663894,0.9448666666666666,0.4153193800926208,0.8742,4.121027666988084,5.028183575634818,937.4642412935324
kmnist,ssb-v0,0.6,3,3,0.173778716067473,0.9480666666666666,0.3936609139680862,0.8818,4.435515707999002,5.4069480961505905,944.7638925906183
kmnist,ssb-v0,0.6,4,3,0.1704272379358609,0.9486833333333332,0.478288802242279,0.8605,4.163449415995274,5.235516501923342,942.143334665956
kmnist,ssb-v0,0.6,5,3,0.183897276810805,0.9434166666666668,0.4306705276012421,0.872,4.269401708996156,5.3160475290548055,949.5567253020611
kmnist,ssb-v0,0.6,1,3,0.1749491860508918,0.9461666666666668,0.4242627537250519,0.8771,4.223178582993569,5.058844362291363,937.1930970149253
kmnist,ssb-v0,0.8,17,3,0.1126036198774973,0.9656166666666668,0.3734236977577209,0.8929,4.310986624972429,5.220107679532767,859.4498267590618
kmnist,ssb-v0,0.8,16,3,0.1076156530380249,0.9662166666666666,0.3338578957557678,0.9056,4.324938458012184,5.261645032651045,864.204901830135
kmnist,ssb-v0,0.8,11,3,0.1128318215648333,0.9648833333333332,0.3549090824127197,0.8997,4.31886137498077,5.232351048108619,870.0377798507462
kmnist,ssb-v0,0.7,8,3,0.1354050066550572,0.9581833333333334,0.3702446823120117,0.8895,4.4560237920086365,5.327055200784766,903.0448982764748
kmnist,ssb-v0,0.7,1,3,0.1322308900753657,0.9598833333333332,0.4162613836288452,0.8844,4.296990041999379,5.3281400703078905,919.7948871712864
kmnist,ssb-v0,0.7,6,3,0.1327353346983591,0.9598,0.3661586197137833,0.8937,4.29804745898582,5.270073118616426,899.3403629175551
kmnist,ssb-v0,0.7,20,3,0.1328801685929298,0.9599333333333332,0.4048100820541382,0.8824,4.163733916997444,5.196678362503419,923.8071028784648
kmnist,ssb-v0,0.7,18,3,0.1448115137100219,0.9552166666666668,0.3904991098880768,0.8941,4.349801458010916,5.330911399305908,913.7605721393035
kmnist,ssb-v0,0.7,11,3,0.1295155941168467,0.9613,0.3581492091178894,0.8958,4.281830250023631,5.27477678590894,906.1109408315565
kmnist,ssb-v0,0.7,16,3,0.1284472645600636,0.9606333333333332,0.3912099301338196,0.8884,4.332967541995458,5.237734923362563,899.0796908315565
kmnist,ssb-v0,0.7,17,3,0.138239897831281,0.9577,0.3877397051811218,0.8889,4.317720624996582,5.314692063534228,915.9242292999289
kmnist,ssb-v0,0.7,10,3,0.1267151638666789,0.9609666666666666,0.4189121263980865,0.8785,4.291273334005382,5.308438634397094,913.5341706645345
kmnist,ssb-v0,0.7,19,3,0.1349365174730618,0.95945,0.4102407288312912,0.8824,4.281587208999554,5.278142066995909,917.1760172352523
kmnist,ssb-v0,0.7,3,3,0.1403790020744005,0.9565666666666668,0.3339769808292389,0.9001,4.362050333991647,5.289593359746497,907.5822006041222
kmnist,ssb-v0,0.7,4,3,0.138251369202137,0.9571333333333332,0.4053027059555054,0.8819,4.271395792020485,5.275452416232925,914.8132884683724
kmnist,ssb-v0,0.7,5,3,0.1324469281474749,0.95935,0.3823646627426147,0.8856,4.328445166989695,5.3169753520748,914.3119225302061
kmnist,ssb-v0,0.7,2,3,0.1292631096621354,0.96,0.3923431177139282,0.8851,4.375137541996082,5.307217029390102,912.4116804371002
kmnist,ssb-v0,0.8,15,3,0.1135538149078687,0.9651666666666666,0.3589112137794494,0.8965,4.380236208002316,5.35121394035285,883.300684079602
kmnist,ssb-v0,0.8,12,3,0.1061706721107165,0.9671,0.3584621949195862,0.9017,4.33698925000499,5.244862711576294,860.7102101101634
kmnist,ssb-v0,0.8,13,3,0.1085857307155927,0.96685,0.41178670129776,0.8806,4.429685209004674,5.317316294450616,865.3156538734897
kmnist,ssb-v0,0.8,14,3,0.1044129987080891,0.9677333333333332,0.3532453859329224,0.903,4.38788537500659,5.34283770098943,868.3942675017769
kmnist,ssb-v0,0.8,7,3,0.1049549664060274,0.96745,0.3504395806312561,0.8998,4.3596464169968385,5.273790586603705,864.3801528073916
kmnist,ssb-v0,0.8,9,3,0.1057209349671999,0.9674833333333334,0.3704165041446686,0.8993,4.3738792079966515,5.263017199964258,861.5722059346126
kmnist,ssb-v0,0.8,8,3,0.1038302142620086,0.9676666666666668,0.3439151028633118,0.9016,4.306517707998864,5.287558741862693,854.9411202914001
kmnist,ssb-v0,0.8,1,3,0.1070397666652997,0.9676333333333332,0.3447538182735443,0.9031,4.476773375004996,5.396394385471652,876.0991804371002
kmnist,ssb-v0,0.8,6,3,0.1079739737391471,0.9667666666666668,0.3628985234260559,0.8996,4.353010583989089,5.23654726208891,852.3097681236674
kmnist,ssb-v0,0.8,20,3,0.1071275766650835,0.9674166666666668,0.3922671447277069,0.8896,4.289005083992379,5.243989067663757,866.2012593283582
kmnist,ssb-v0,0.8,18,3,0.1096724294672409,0.9665166666666668,0.3926629607200622,0.8933,4.388568666006904,5.360950925999669,885.6063099680171
kmnist,ssb-v0,0.6,2,3,0.1625165849725405,0.9508166666666666,0.4516807844638824,0.8662,4.248573457996827,5.225062335425291,930.1071650675195
kmnist,ssb-v1,1.0,15,3,0.0720771227022012,0.9777166666666668,0.3309454277038574,0.9119,3.615163957991171,2.82368384163978,486.60345593461267
kmnist,ssb-v1,1.0,12,3,0.0690252254605293,0.9783333333333334,0.343353041267395,0.9095,3.5917157499934547,2.8336051709073433,485.0291066986496
kmnist,ssb-v1,1.0,13,3,0.0707290365765492,0.9779833333333332,0.360122108221054,0.905,3.631016125000315,2.833210322735305,488.6809368336887
kmnist,ssb-v1,0.3,16,3,0.941871993859609,0.7286666666666667,1.372073941040039,0.6018,3.263545249996241,2.839256487568286,735.0660314498934
kmnist,ssb-v1,0.3,17,3,5.024035302130382,0.4985333333333333,1.4589814950942994,0.5808,3.348117875022581,2.867349765825915,738.9215640547263
kmnist,ssb-v1,0.3,10,3,1.0102612954298655,0.7342,1.0252461864471436,0.7099,3.3461497080279514,2.836243612249879,735.5632662579958
kmnist,ssb-v1,0.3,19,3,1.3900541500250498,0.7090833333333333,0.8828415251731873,0.7073,3.3010051249875687,2.8722310214650113,737.4250843994314
kmnist,ssb-v1,0.3,3,3,0.7588162295977274,0.7781666666666667,1.9051132762908936,0.6034,3.324380292004207,2.899775516964722,735.4042843816632
kmnist,ssb-v1,0.3,4,3,2.9682639455159507,0.4236166666666666,5.722529480361938,0.3149,3.2924460420035757,2.8589480790618893,737.4417088663823
kmnist,ssb-v1,0.3,5,3,0.6998685213724772,0.8023833333333333,6.043004583358765,0.2858,3.355392416997347,2.8954739407058194,740.050684079602
kmnist,ssb-v1,0.3,2,3,0.7215129501660665,0.7754666666666666,1.326955380153656,0.6033,3.353453707997687,2.863695228180395,738.6622801172708
kmnist,ssb-v1,0.4,15,3,0.3696430713653564,0.8858,0.6442568279266357,0.7985,3.398195499990834,3.0531733076598297,756.8970326936745
kmnist,ssb-v1,0.4,12,3,0.3503110252221425,0.8921833333333333,0.6479920331954956,0.8029,3.3928457080037333,3.0722023885135323,758.4558235607676
kmnist,ssb-v1,0.4,13,3,0.4135796886364619,0.8748833333333333,0.6246944367408752,0.8066,3.4020522909995634,3.029782896060131,751.5932169509595
kmnist,ssb-v1,0.4,14,3,0.5003494336764017,0.8606166666666667,4.158931816864014,0.4592,3.3687609169865027,3.0965776797966025,755.8619736140724
kmnist,ssb-v1,0.4,7,3,0.3282494022687276,0.8976833333333334,0.6592340355873108,0.7938,3.3634112919971813,3.1192058209961817,751.8656494314143
kmnist,ssb-v1,0.4,9,3,0.3203954779783884,0.9014166666666666,0.687751271724701,0.7865,3.442453416995704,3.080409174764612,749.9239627754087
kmnist,ssb-v1,0.4,8,3,0.5393004602432251,0.8309,1.0145409324645995,0.704,3.3794243749871384,3.0494291857351126,755.9566342395167
kmnist,ssb-v1,0.4,1,3,0.4026476294994354,0.8749666666666667,0.7316819465637207,0.7608,3.3952227080008015,3.083982621009266,759.8493581201137
kmnist,ssb-v1,0.4,6,3,0.3650041708787282,0.88755,0.6396159136295319,0.8018,3.408622541988734,3.0704292472201216,749.3860496624022
kmnist,ssb-v1,0.4,20,3,0.3978833209991455,0.8750166666666667,0.7360989559650422,0.783,3.379906083981041,3.0359402535149798,754.33509905828
kmnist,ssb-v1,0.4,18,3,0.424940998284022,0.8708333333333333,0.6712317924499511,0.792,3.4121534589794464,3.0465433040397323,755.3067919331912
kmnist,ssb-v1,0.4,11,3,0.447192742617925,0.86415,0.8712824398040772,0.7432,3.406220624980051,3.052272052548256,757.2053127221037
kmnist,ssb-v1,0.4,16,3,0.3318127181529999,0.8972333333333333,0.8606400603294373,0.7609,3.381503499986138,3.0358785228633134,760.0995024875622
kmnist,ssb-v1,0.4,17,3,0.3399575945138931,0.8959666666666667,0.6226211148262024,0.8096,3.329756000021007,3.0287350508911457,764.4338574982231
kmnist,ssb-v1,0.4,10,3,0.3956247690677643,0.8782666666666666,0.6978154469490051,0.7811,3.4329003330203705,3.032305930268967,743.9321028784648
kmnist,ssb-v1,0.4,19,3,0.5107621973196665,0.8438,0.7874100120544434,0.7488,3.4190745830128435,3.087768270873184,762.1097969971571
kmnist,ssb-v1,0.4,3,3,0.3287117264111837,0.8987,0.6210716248512268,0.8066,3.4447549169999547,3.0426057619465814,754.1134394989339
kmnist,ssb-v1,0.3,11,3,0.7452693037033081,0.8172,0.9141775577545166,0.7046,3.302288375009084,2.8447479938550915,744.145144811656
kmnist,ssb-v0,0.7,9,3,0.144074528435866,0.9559,0.4349870945930481,0.879,4.316781666013412,5.381699340149354,922.2190720504619
kmnist,ssb-v1,0.3,18,3,1.173911192544301,0.68315,1.2662251005172729,0.6247,3.3006540840142407,2.8809685110380117,746.1790711620469
kmnist,ssb-v1,0.3,6,3,0.6986553245544433,0.7937333333333333,1.0413546781539915,0.6853,3.31229416601127,2.8452574421345695,734.0287180170576
kmnist,ssb-v1,1.0,14,3,0.0685166751901308,0.9791,0.3344583570480346,0.9128,3.626706707989797,2.8478567226287677,486.9196539623312
kmnist,ssb-v1,1.0,7,3,0.0672121506740649,0.9795,0.3152684689521789,0.9145,3.62425366701791,2.82871649461888,485.3046708422175
kmnist,ssb-v1,1.0,9,3,0.0687712648640076,0.97875,0.3749567882299423,0.8993,3.6014282499963883,2.833934933895806,487.5846548507463
kmnist,ssb-v1,1.0,8,3,0.0685092555622259,0.9783333333333334,0.3373311196565628,0.9087,3.5991868330165744,2.8106479759467553,484.6040778251599
kmnist,ssb-v1,1.0,1,3,0.0727101234972477,0.9771166666666666,0.338614223575592,0.9108,3.5955046250019222,2.8232615740188884,483.9756241115849
kmnist,ssb-v1,1.0,6,3,0.0703104830165704,0.97785,0.3420152956962585,0.9117,3.5982549590116832,2.842019559455888,484.0614783226724
kmnist,ssb-v1,1.0,20,3,0.0700157255152861,0.9779166666666668,0.3823975081443787,0.8974,3.64390004100278,2.8362266014643325,486.0758595415778
kmnist,ssb-v1,1.0,18,3,0.0700861345330874,0.9782333333333332,0.381486657333374,0.8962,3.634282582992455,2.835747449817291,489.3714352345416
kmnist,ssb-v1,1.0,11,3,0.0696294230997562,0.97835,0.3224600317955017,0.9126,3.6229871250106953,2.8328754971696606,486.79184434968016
kmnist,ssb-v1,1.0,16,3,0.071749201508363,0.9776,0.3283030612945556,0.9089,3.618079667008715,2.8410337662597507,485.6539068052594
kmnist,ssb-v1,1.0,17,3,0.0699231518507003,0.97795,0.3486371320724487,0.9126,3.594703249982558,2.834081156463058,485.23912802061125
kmnist,ssb-v1,1.0,10,3,0.0693589967827002,0.9782333333333332,0.3397651093959808,0.903,3.6251163750130218,2.8317644996465465,486.27288779317695
kmnist,ssb-v1,1.0,19,3,0.0710475327044725,0.9776833333333332,0.3600422993898391,0.903,3.637430666014552,2.84136551461762,486.0728278251599
kmnist,ssb-v1,1.0,3,3,0.0690304513772328,0.9782666666666666,0.3255249768733978,0.9102,3.589168249978684,2.8483047430646624,486.4597659026297
kmnist,ssb-v1,1.0,4,3,0.0726184148162603,0.9777666666666668,0.3470545474767685,0.9099,3.6257640830008313,2.844020197635094,485.84031849680173
kmnist,ssb-v1,1.0,5,3,0.0694042197028795,0.9794333333333334,0.3250376788854599,0.913,3.616578250017483,2.8270101120723767,486.55981254442077
kmnist,ssb-v1,1.0,2,3,0.069443803713719,0.9789166666666668,0.3508305855512619,0.9032,3.592311999993399,2.8309197628705616,485.57819163113004
kmnist,ssb-v1,0.3,15,3,0.8220670646349589,0.7490166666666667,1.3027784202575683,0.6095,3.3601658749976195,2.876180696773395,732.9373778429282
kmnist,ssb-v1,0.3,12,3,0.8431768106778462,0.7501,1.009849597930908,0.6784,3.314603499980876,2.8589172157011338,744.0063410625444
kmnist,ssb-v1,0.3,13,3,1.268316566435496,0.71995,0.8962738550186157,0.7149,3.312972209008876,2.903201519480977,738.5570362473347
kmnist,ssb-v1,0.3,14,3,0.8471734074433644,0.7614,0.8881303522109986,0.7123,3.314461583009688,2.8961403278021858,743.372901119403
kmnist,ssb-v1,0.3,7,3,1.8944272450129191,0.6892166666666667,4.678305617523193,0.2743,3.3344723749905825,2.88426659926145,735.373967217484
kmnist,ssb-v1,0.3,9,3,0.6974628860314687,0.7844666666666666,1.0136182379722596,0.6856,3.3827951250132173,2.8813675308211346,744.638204068941
kmnist,ssb-v1,0.3,8,3,1.0427765432357787,0.7710833333333333,0.904220871925354,0.7086,3.3112167500075884,2.873932724396893,745.526796819474
kmnist,ssb-v1,0.3,1,3,3.718542929649353,0.6993833333333334,2.360897364807129,0.4557,3.354927875014255,2.8817997953492256,742.9443741115849
kmnist,ssb-v1,0.3,20,3,2.079309644126892,0.6790833333333334,1.1228970974445345,0.6596,3.4078244589909445,2.8896864815593126,735.6375155472637
kmnist,ssb-v0,0.7,7,3,0.1333719293196996,0.95885,0.3908935864448547,0.8895,4.224287707998883,5.266402794511318,917.5072738983653
kmnist,ssb-v0,0.7,14,3,0.1316046730955442,0.9592833333333334,0.4087680208206177,0.884,4.343044416978955,5.279440205520519,906.8468039267946
kmnist,ssb-v0,0.7,13,3,0.135797561053435,0.9580166666666666,0.4523567178726196,0.8694,4.34936012502294,5.290722399638047,909.2555081734187
kmnist,ssb-v0,1.0,2,3,0.069443803713719,0.9789166666666668,0.3508305855512619,0.9032,4.376751167001203,4.3128327255435615,491.9300151030561
kmnist,ssb-v0,0.3,15,3,0.8220670646349589,0.7490166666666667,1.3027784202575683,0.6095,3.813564084004611,4.341998608614379,906.38365094172
kmnist,ssb-v0,0.3,12,3,0.8431768106778462,0.7501,1.009849597930908,0.6784,3.830675999983214,4.407454901148119,919.5913845948827
kmnist,ssb-v0,0.3,13,3,1.268316566435496,0.71995,0.8962738550186157,0.7149,3.793949375016382,4.3068899850091835,911.2541089196873
kmnist,ssb-v0,0.3,14,3,0.8471734074433644,0.7614,0.8881303522109986,0.7123,3.7940733750001527,4.376818448293166,922.5317497334755
kmnist,ssb-v0,0.3,7,3,1.8944272450129191,0.6892166666666667,4.678305617523193,0.2743,3.848923000012291,4.35809721876005,910.3766102523099
