run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,timing_detail,record_batch_metrics,epoch,batch,global_step,forward_time_s,backward_time_s,detailed_timing,data_transfer_time_s,selection_refresh_time_s,zero_grad_time_s,loss_time_s,memory_measurement_time_s,optimizer_step_time_s,post_step_time_s,instrumentation_time_s,batch_wall_time_s,unaccounted_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after,gradient_scoring_event,gradient_scoring_event_count,selector_scoring_time_s,dense_scoring_time_s,child_rebuild_time_s,active_structured_units,total_structured_units,effective_keep_ratio,importance_min,importance_mean,importance_max,mask_distance,topology_frozen,topology_freeze_step,topology_freeze_scoring_event
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,44,45,0.0006834579980932176,0.0014070830075070262,1,0.0009111250110436231,9.159848559647799e-07,1.4124991139397025e-05,0.0003018329734914005,2.604199107736349e-05,0.002527125005144626,0.008872499980498105,0.0024857910175342113,0.018763250001939014,0.0015332520415540785,515047424,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,45,46,0.0006794579967390746,0.0013198329834267497,1,0.0009042920137289912,7.499766070395708e-07,1.2290984159335494e-05,0.00030091701773926616,2.1124986233189702e-05,0.0024303329992108047,0.008939874998759478,0.002569250005763024,0.018700959015404806,0.001522835053037852,515047424,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,46,47,0.0006864589813631028,0.0013472090067807585,1,0.0008924590074457228,8.749775588512421e-07,1.3167009456083179e-05,0.000297874998068437,2.1082989405840635e-05,0.0023823340015951544,0.008983083011116832,0.0024644160002935678,0.018605749995913357,0.0015167900128290057,515063808,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,47,48,0.000650083995424211,0.0013395840069279075,1,0.0009312499896623194,7.920025382190943e-07,1.3792014215141535e-05,0.0002792089944705367,2.116698306053877e-05,0.0023455829941667616,0.008947875001467764,0.002479416987625882,0.018480458995327353,0.0014717060257680714,515063808,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,48,49,0.0006784159922972322,0.0013702919823117554,1,0.0008748330001253635,7.500057108700275e-07,1.1458003427833319e-05,0.00026554198120720685,2.4500011932104826e-05,0.0021972079994156957,0.00897849997272715,0.002269000018713996,0.018177624995587394,0.0015071260277181864,515063808,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,49,50,0.0006927089998498559,0.0016559159848839045,1,0.0007736670086160302,1.0409858077764511e-06,1.925000105984509e-05,0.0003088329976890236,2.1332991309463978e-05,0.002382082981057465,0.008985332999145612,0.0025035830039996654,0.018716457998380065,0.0013727100449614227,515063808,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,50,51,0.0006845419993624091,0.0014115000085439533,1,0.0010055419988930225,1.00000761449337e-06,1.4374993043020368e-05,0.000311624986352399,2.7250003768131137e-05,0.002416125003946945,0.008920249994844198,0.002488541998900473,0.018826249986886978,0.001545498991617933,515063808,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,51,52,0.0006868749915156513,0.0014078750100452453,1,0.0006708749860990793,9.590003173798323e-07,1.6709003830328584e-05,0.0002971250214613974,2.5291985366493464e-05,0.0023785420053172857,0.0089890000235755,0.0024574999988544732,0.018465208006091416,0.0015344559797085822,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,52,53,0.0006972080154810101,0.0013428329839371145,1,0.0008897499938029796,1.00000761449337e-06,1.5083001926541328e-05,0.0003097500011790544,2.258300082758069e-05,0.0024050000065471977,0.008971707982709631,0.002462000004015863,0.01858937498764135,0.0014724599895998836,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,53,54,0.0006818339752499014,0.0014238750154618174,1,0.0009304170089308172,1.0830117389559746e-06,1.5291007002815604e-05,0.00030458401306532323,2.520799171179533e-05,0.002474417007761076,0.008928167022531852,0.002500917005818337,0.01881345800939016,0.0015276649501174688,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,54,55,0.0007239590049721301,0.0014023749972693622,1,0.0006952919939067215,9.159848559647799e-07,1.1708005331456661e-05,0.00032016600016504526,2.4707987904548645e-05,0.0024098339781630784,0.008912374993087724,0.0025451249966863543,0.01862654200522229,0.001580084062879905,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,55,56,0.0006817910179961473,0.0013980829971842468,1,0.0009309170127380639,1.0840012691915035e-06,1.6457983292639256e-05,0.00030520898872055113,2.4375010980293155e-05,0.002333625016035512,0.008940250001614913,0.002481250005075708,0.018622291972860694,0.0015092499379534274,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,56,57,0.0006629159906879067,0.0013523749948944896,1,0.0009253750031348318,1.0829826351255178e-06,1.6458012396469712e-05,0.0002991250075865537,2.3917004000395536e-05,0.0024242079816758633,0.008971625007689,0.0024493749951943755,0.01864595798542723,0.00151950100553222,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,57,58,0.0006749169842805713,0.0012849159829784185,1,0.0008146250038407743,7.500057108700275e-07,1.1958996765315533e-05,0.00030070802313275635,4.458008334040642e-06,0.0025067499955184758,0.008895208011381328,0.002415915980236605,0.018391833000350744,0.0014816260081715882,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,58,59,0.0008786669932305813,0.0013901670172344893,1,0.0008867080032359809,8.330098353326321e-07,1.3457989552989602e-05,0.00032429100247099996,2.587502240203321e-05,0.0023752920096740127,0.008910874981665984,0.002439750009216368,0.01864891598233953,0.0014029999438207597,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,59,60,0.000672499998472631,0.001396457984810695,1,0.0007482079963665456,8.750066626816988e-07,1.1374999303370714e-05,0.0003003329911734909,2.545802271924913e-05,0.0024171659897547215,0.00880633300403133,0.0024533749965485185,0.01831312497961335,0.0014810439897701144,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,60,61,0.0006870000215712935,0.001336415996775031,1,0.0008993750088848174,9.580107871443033e-07,1.2958975275978446e-05,0.00029633400845341384,2.2374995751306415e-05,0.002275500010000542,0.008925708010792732,0.002428625011816621,0.018366832984611392,0.0014815829345025122,515080192,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,61,62,0.0006950419920030981,0.001365957985399291,1,0.0008318749896716326,9.999785106629133e-07,1.7084006685763597e-05,0.00030174999847076833,2.4792010663077235e-05,0.0023824589734431356,0.00905104199773632,0.002434666996123269,0.018594499997561797,0.001488831068854779,515096576,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,62,63,0.0006829579942859709,0.0014284170174505562,1,0.000934584008064121,7.500057108700275e-07,1.2125005014240742e-05,0.0003059169976040721,2.458301605656743e-05,0.0023012079764157534,0.00894545900519006,0.0024374169879592955,0.01856633397983387,0.0014929159660823643,515096576,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,63,64,0.0007987910066731274,0.0014009999867994338,1,0.0007237910176627338,9.579816833138466e-07,1.5083001926541328e-05,0.0003183750086463988,2.4500011932104826e-05,0.002411374996881932,0.008990875008748844,0.002548541990108788,0.018807917018420994,0.0015746270073577762,515096576,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,64,65,0.000687332998495549,0.0013546250120270997,1,0.0008886670111678541,8.750066626816988e-07,1.1541997082531452e-05,0.0003020830044988543,1.683298614807427e-05,0.002348875015741214,0.008886250026989728,0.002435000002151355,0.01841662498190999,0.0014845419209450483,515096576,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,65,66,0.0006966249784454703,0.0013979999930597842,1,0.0009123749914579093,1.167005393654108e-06,1.708301715552807e-05,0.00029654198442585766,2.2458989406004548e-05,0.002389583009062335,0.008925916015869007,0.0024465419992338866,0.01855016700574197,0.0014438750222325325,515096576,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,66,67,0.000726458994904533,0.0014064159768167883,1,0.0007535839977208525,8.750066626816988e-07,1.3791985111311078e-05,0.0003172080032527447,2.4957989808171988e-05,0.002447915991069749,0.008945625013438985,0.0024863329890649766,0.018609667022246867,0.0014865010743960738,515112960,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,67,68,0.0006705840060021728,0.001409416989190504,1,0.0007937079935800284,9.159848559647799e-07,1.8582999473437667e-05,0.0003073749830946326,2.4666020181030035e-05,0.002440332988044247,0.008984374988358468,0.002457958005834371,0.018735500023467466,0.0016275850648526102,515129344,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,68,69,0.0006902919849380851,0.0014240409946069121,1,0.0009284999978262931,9.579816833138466e-07,1.6875012079253793e-05,0.00028679100796580315,2.7375004719942808e-05,0.0024135420098900795,0.008934709010645747,0.0024449999909847975,0.018683291011257097,0.001515208015916869,515129344,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,69,70,0.0006807500030845404,0.00133966701105237,1,0.0008169590146280825,9.580107871443033e-07,1.4249992091208696e-05,0.00030724998214282095,2.5374989490956068e-05,0.0024167909868992865,0.008980458020232618,0.002488459023879841,0.018594958004541695,0.0015240409702528268,515129344,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,70,71,0.0006529170204885304,0.002913834003265947,1,0.0009058750001713634,1.0840012691915035e-06,1.45830272231251e-05,0.00028287500026635826,2.19999928958714e-05,0.002448916988214478,0.008785125013673678,0.002428625011816621,0.019898541999282315,0.0014427069399971515,515129344,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,71,72,0.0006797919922973961,0.0014153750089462847,1,0.0007418330060318112,8.750066626816988e-07,1.4124991139397025e-05,0.0003094170242547989,2.7250003768131137e-05,0.0023885830014478415,0.008876250009052455,0.002460499992594123,0.018405958981020376,0.0014919589448254555,515129344,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,72,73,0.0006789579929318279,0.001428000017767772,1,0.0009159590117633343,9.159848559647799e-07,1.6417005099356174e-05,0.00029708401416428387,2.6708003133535385e-05,0.002494708023732528,0.009048709005583078,0.002465041005052626,0.018876332993386313,0.001503832929302007,515145728,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,73,74,0.0007024160004220903,0.0013161250099074095,1,0.0008004999835975468,8.750066626816988e-07,1.4165998436510563e-05,0.0003003750171046704,2.2374995751306415e-05,0.002389041008427739,0.008940832980442792,0.00245199998607859,0.018445708992658183,0.0015070030058268458,515145728,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,74,75,0.0006773339991923422,0.0014082499837968498,1,0.0006995410076342523,8.750066626816988e-07,1.333298860117793e-05,0.00031362500158138573,2.666600630618632e-05,0.0024007920001167804,0.009044167003594339,0.002373082999838516,0.018458250007824972,0.0015005840105004609,515145728,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,75,76,0.0006852500082459301,0.001383458002237603,1,0.0009262090025004,7.089984137564898e-07,1.1500000255182385e-05,0.0002850419841706753,2.591600059531629e-05,0.002371167007368058,0.008891999983461574,0.002412667003227398,0.018473165982868522,0.0014792479923926294,515145728,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,76,77,0.0006692090246360749,0.0013065840175841004,1,0.0009268750145565718,9.159848559647799e-07,1.387501833960414e-05,0.0003007500199601054,7.875001756474376e-06,0.002471707994118333,0.008940708998125046,0.002494000014849007,0.01862325001275167,0.0014907489239703864,515145728,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,77,78,0.0006940419843886048,0.0014143750013317913,1,0.0009290840243920684,9.170034900307655e-07,1.3499986380338669e-05,0.00030283399973995984,2.6416004402562976e-05,0.0023815419990569353,0.008943374996306375,0.002458583010593429,0.018666249990928918,0.0015015819808468223,515145728,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,78,79,0.005185666988836601,0.02741304101073183,1,0.0003738329978659749,9.590003173798323e-07,1.4082994312047958e-05,0.004250792000675574,1.8040998838841915e-05,0.002263333008158952,0.013518499996280298,0.0076499579881783575,0.06223541699000634,0.0015472100058104843,525172736,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
