run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,timing_detail,record_batch_metrics,epoch,batch,global_step,forward_time_s,backward_time_s,detailed_timing,data_transfer_time_s,selection_refresh_time_s,zero_grad_time_s,loss_time_s,memory_measurement_time_s,optimizer_step_time_s,post_step_time_s,instrumentation_time_s,batch_wall_time_s,unaccounted_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after,gradient_scoring_event,gradient_scoring_event_count,selector_scoring_time_s,dense_scoring_time_s,child_rebuild_time_s,active_structured_units,total_structured_units,effective_keep_ratio,importance_min,importance_mean,importance_max,mask_distance,topology_frozen,topology_freeze_step,topology_freeze_scoring_event
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,48,49,0.0012909170181956142,0.0023337499878834933,1,0.0006364999862853438,1.00000761449337e-06,2.8457987355068326e-05,0.00041470801807008684,3.024999750778079e-05,0.0027819169918075204,6.66698906570673e-06,0.00032233301317319274,0.007868457993026823,2.1957996068522334e-05,513458176,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,49,50,0.0010501669894438237,0.002355750009883195,1,0.0008126669854391366,7.500057108700275e-07,1.7084006685763597e-05,0.0003578749892767519,3.137500607408583e-05,0.002852250006981194,5.916983354836702e-06,0.000315624987706542,0.00781475001713261,1.5290046576410532e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,50,51,0.0011917079973500222,0.0022282499994616956,1,0.0008153749804478139,9.590003173798323e-07,1.5666999388486147e-05,0.00036341598024591804,2.912498894147575e-05,0.0028746250027325004,7.3750270530581474e-06,0.0003215830074623227,0.007866208004998043,1.8125021597370505e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,51,52,0.0013101249933242798,0.002257499989354983,1,0.0008292080019600689,1.00000761449337e-06,1.7332989955320954e-05,0.0003617919865064323,2.5374989490956068e-05,0.0028918329917360097,6.207992555573583e-06,0.00031379199936054647,0.008035417005885392,2.1251064026728272e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,52,53,0.0010782919998746365,0.0022414169798139483,1,0.0006618749757762998,1.0840012691915035e-06,1.7082988051697612e-05,0.00036287499824538827,2.591699012555182e-05,0.0027781669923570007,4.958012141287327e-06,0.00031295898952521384,0.00750370800960809,1.9081082427874207e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,53,54,0.0011374999885447323,0.0021873329824302346,1,0.0008043750131037086,1.167005393654108e-06,1.8708989955484867e-05,0.0003555839939508587,2.7582980692386627e-05,0.0025830829981714487,4.125002305954695e-06,0.00027637500897981226,0.00741024999297224,1.4416029443964362e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,54,55,0.0011929159809369594,0.002258958003949374,1,0.0008913750061765313,9.580107871443033e-07,1.5666999388486147e-05,0.00034516697633080184,3.0208000680431724e-05,0.0028957909962628037,5.082983989268541e-06,0.00031800000579096377,0.00796783299301751,1.3710028724744916e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,55,56,0.0012248330167494714,0.0021467079932335764,1,0.0008787080005276948,9.170034900307655e-07,1.7040991224348545e-05,0.0003471249947324395,6.4159976318478584e-06,0.0026619170093908906,4.6660134103149176e-06,0.00031691600452177227,0.007619874988449737,1.4627963537350297e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,56,57,0.0012138749880250543,0.002241665992187336,1,0.0008130829955916852,7.909839041531086e-07,1.6875012079253793e-05,0.0005451659963000566,2.649999805726111e-05,0.0027727080159820616,4.125002305954695e-06,0.000305499997921288,0.00795362499775365,1.3336015399545431e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,57,58,0.0010976660123560578,0.0022520000056829304,1,0.0008597090200055391,7.500057108700275e-07,1.6707985196262598e-05,0.00033233300200663507,2.6666995836421847e-05,0.0027319159999024123,4.375004209578037e-06,0.00029670799267478287,0.007631625019712374,1.2792996130883694e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,58,59,0.0011324159859213978,0.0021831660124007612,1,0.0008888330194167793,7.500057108700275e-07,1.420799526385963e-05,0.0003539170138537884,5.457986844703555e-06,0.0027483750018291175,4.083005478605628e-06,0.00030279101338237524,0.007646624988410622,1.2627948308363557e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,59,60,0.001163290988188237,0.0022438750020228326,1,0.0008137920231092721,8.750066626816988e-07,1.9458006136119366e-05,0.00035366701195016503,3.012499655596912e-05,0.0027545839839149266,4.208006430417299e-06,0.0003059169976040721,0.007705957978032529,1.616595545783639e-05,513474560,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,60,61,0.001176333986222744,0.002149625011952594,1,0.0007798339938744903,7.499766070395708e-07,1.3167009456083179e-05,0.0003377910179551691,1.712498487904668e-05,0.002678207994904369,4.125002305954695e-06,0.0003044579934794456,0.007477667008060962,1.6250036424025893e-05,513490944,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,61,62,0.0010212920024059713,0.0019647089939098805,1,0.0007611250039190054,7.920025382190943e-07,1.5208002878353e-05,0.00035091699101030827,1.5207973774522543e-05,0.0026609170017763972,4.125002305954695e-06,0.00029733299743384123,0.0071052499988581985,1.3624026905745268e-05,513490944,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,62,63,0.000961042009294033,0.0016577080241404474,1,0.0007736249826848507,8.750066626816988e-07,1.624997821636498e-05,0.0003407079784665257,5.165988113731146e-06,0.0025615420017857105,4.1669991333037615e-06,0.0003030420048162341,0.006637665996095166,1.3541022781282663e-05,513490944,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,63,64,0.0009363749995827675,0.0015809590113349259,1,0.0008026669966056943,7.909839041531086e-07,1.387501833960414e-05,0.0003922920150216669,1.9041995983570814e-05,0.0025861669855657965,4.250003257766366e-06,0.00029820800409652293,0.006648333015618846,1.3707001926377416e-05,513490944,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,64,65,0.0007610830070916563,0.0014698330196551979,1,0.0008974160009529442,7.500057108700275e-07,1.3125012628734112e-05,0.00030170800164341927,1.766698551364243e-05,0.0025283750146627426,4.8330111894756556e-06,0.0002912089985329658,0.0062995410116855055,1.3541954103857279e-05,513507328,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,65,66,0.0007457079773303121,0.0014264579804148525,1,0.0008946659800130874,1.00000761449337e-06,1.5416997484862804e-05,0.00031908400706015527,2.0916020730510354e-05,0.002487458026735112,4.665984306484461e-06,0.0002973749942611903,0.00622687500435859,1.4127028407528996e-05,513507328,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,66,67,0.0006935000128578395,0.001365959004033357,1,0.0009201659995596856,6.374990334734321e-06,1.7207989003509283e-05,0.00031137498444877565,2.4917011614888906e-05,0.0023724579950794578,4.458997864276171e-06,0.00028962502256035805,0.006020625005476177,1.4582998119294643e-05,513507328,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,67,68,0.0006928340008016676,0.001336999994236976,1,0.0009159999899566174,8.750066626816988e-07,1.4291988918557763e-05,0.0003007090126629919,2.2499996703118086e-05,0.0024377079971600324,5.749985575675964e-06,0.00029729100060649216,0.0060381669900380075,1.3208016753196716e-05,513507328,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,68,69,0.0006668329879175872,0.0013332499947864562,1,0.0009303340048063546,9.170034900307655e-07,1.5833007637411356e-05,0.000308374990709126,2.649999805726111e-05,0.0023649590148124844,4.5409833546727896e-06,0.000288125011138618,0.005952874984359369,1.320798764936626e-05,513523712,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,69,70,0.0006600000197067857,0.0014052909973543137,1,0.0009235409961547703,8.330098353326321e-07,1.5125027857720852e-05,0.0003031670057680458,6.290996680036187e-06,0.002488290978362784,4.8340007197111845e-06,0.000298250000923872,0.006118708988651633,1.3085955288261175e-05,513523712,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,70,71,0.0006711669848300517,0.0012978340091649443,1,0.0009255000040866435,8.330098353326321e-07,1.4167017070576549e-05,0.0003124579961877316,5.66698145121336e-06,0.0023457919887732714,4.542001988738775e-06,0.00029479098157025874,0.0058857919939327985,1.3041018974035978e-05,513523712,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,71,72,0.0007170840108301491,0.0013129999861121178,1,0.0009291250025853515,8.749775588512421e-07,1.4667020877823234e-05,0.00031941599445417523,5.6670105550438166e-06,0.002361249993555248,4.582980182021856e-06,0.00029150000773370266,0.005970583006273955,1.3416021829470992e-05,513523712,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,72,73,0.0006823749863542616,0.001418542000465095,1,0.0009412920044269413,7.500057108700275e-07,1.3375014532357454e-05,0.00031900001340545714,2.6374997105449438e-05,0.0023754579888191074,3.6249984987080097e-06,0.0002896249934565276,0.006082125008106232,1.1708005331456661e-05,513540096,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,73,74,0.0006744159909430891,0.0013995829795021564,1,0.000919749989407137,6.660120561718941e-07,1.2250005966052413e-05,0.0003028750070370734,2.6125024305656552e-05,0.0024967080098576844,3.916997229680419e-06,0.0002905000001192093,0.006137999997008592,1.1209980584681034e-05,513540096,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,74,75,0.0007317920099012554,0.0013950839929748327,1,0.0009245410037692636,6.250047590583563e-07,1.420799526385963e-05,0.0003259170043747872,2.5708985049277544e-05,0.0023320000036619604,3.4999975468963385e-06,0.00028579201898537576,0.006052125012502074,1.2956996215507388e-05,513540096,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,75,76,0.0006767909799236804,0.0013604589912574738,1,0.0007977499917615205,5.830079317092896e-07,1.1374999303370714e-05,0.00029508298030123115,2.1666986867785454e-05,0.0023808339901734143,3.541994374245405e-06,0.00028325000312179327,0.005842125014169142,1.0791089152917266e-05,513540096,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,76,77,0.0006669590075034648,0.0014842910168226808,1,0.0009225830144714564,5.830079317092896e-07,1.287501072511077e-05,0.0002924999862443656,2.2791995434090495e-05,0.002371666982071474,3.6249984987080097e-06,0.0002867500006686896,0.0060750840057153255,1.0458985343575478e-05,513556480,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,77,78,0.0006817500106990337,0.001400084001943469,1,0.0009078340081032366,6.250047590583563e-07,1.158300437964499e-05,0.00029554200591519475,2.5999994250014424e-05,0.0023899579828139395,3.583001671358943e-06,0.00028483400819823146,0.006012541998643428,1.0748975910246372e-05,513556480,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,78,79,0.00511374999769032,0.026567499997327104,1,0.0003725420101545751,6.250047590583563e-07,1.0957999620586634e-05,0.005899750016396865,2.937499084509909e-05,0.002493792009772733,7.333001121878624e-06,0.005372999992687255,0.04591195800458081,4.333298420533538e-05,522715136,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
